trash/nailpolishbottle(156).png,5
trash/facialmask(74).png,5
trash/bandaid(24).png,5
trash/facialmask(150).png,5
trash/bandaid(92).png,5
trash/bowlsanddishes(509).png,5
trash/bowlsanddishes(413).png,5
trash/rag(32).png,5
trash/bulb(201).png,5
trash/diaper(234).png,5
trash/diaper(92).png,5
trash/diaper(191).png,5
trash/trash79.png,5
trash/facialmask(216).png,5
trash/bulb(93).png,5
trash/penholder(79).png,5
trash/bowlsanddishes(510).png,5
trash/nailpolishbottle(162).png,5
trash/bulb(430).png,5
trash/penholder(97).png,5
trash/facialmask(458).png,5
trash/rag(260).png,5
trash/bowlsanddishes(377).png,5
trash/facialmask(41).png,5
trash/penholder(25).png,5
trash/toothbrush(281).png,5
trash/bandaid(131).png,5
trash/nailpolishbottle(551).png,5
trash/nailpolishbottle(597).png,5
trash/toothpastetube(67).png,5
trash/bowlsanddishes(226).png,5
trash/rag(79).png,5
trash/bandaid(36).png,5
trash/bandaid(105).png,5
trash/bowlsanddishes(109).png,5
trash/penholder(652).png,5
trash/bulb(132).png,5
trash/penholder(736).png,5
trash/toothbrush(155).png,5
trash/toothbrush(216).png,5
trash/bulb(680).png,5
trash/trash34.png,5
trash/bulb(116).png,5
trash/bulb(642).png,5
trash/bulb(578).png,5
trash/bowlsanddishes(414).png,5
trash/rag(10).png,5
trash/bowlsanddishes(512).png,5
trash/nailpolishbottle(538).png,5
trash/rag(46).png,5
trash/rag(86).png,5
trash/facialmask(395).png,5
trash/bowlsanddishes(334).png,5
trash/bulb(314).png,5
trash/toothpastetube(98).png,5
trash/facialmask(442).png,5
trash/bandaid(159).png,5
trash/penholder(303).png,5
trash/diaper(557).png,5
trash/diaper(308).png,5
trash/nailpolishbottle(128).png,5
trash/bowlsanddishes(591).png,5
trash/nailpolishbottle(858).png,5
special/tabletcapsule(549).png,4
special/thermometer(59).png,4
special/thermometer(612).png,4
special/tabletcapsule(559).png,4
special/battery(308).png,4
special/battery(361).png,4
special/battery(341).png,4
special/tabletcapsule(73).png,4
special/battery(122).png,4
special/battery(718).png,4
special/battery(12).png,4
special/thermometer(675).png,4
special/thermometer(31).png,4
special/battery(743).png,4
special/thermometer(527).png,4
special/battery(18).png,4
special/battery(370).png,4
special/tabletcapsule(68).png,4
special/battery(69).png,4
special/battery(638).png,4
special/tabletcapsule(375).png,4
special/tabletcapsule(324).png,4
special/battery(176).png,4
special/tabletcapsule(496).png,4
special/battery(810).png,4
special/thermometer(25).png,4
special/thermometer(107).png,4
special/battery(348).png,4
special/battery(762).png,4
special/thermometer(430).png,4
special/tabletcapsule(196).png,4
special/thermometer(432).png,4
special/battery(333).png,4
special/tabletcapsule(212).png,4
special/tabletcapsule(77).png,4
special/battery(320).png,4
special/thermometer(642).png,4
special/thermometer(236).png,4
special/tabletcapsule(624).png,4
special/battery(86).png,4
special/battery(654).png,4
special/battery(702).png,4
special/battery(559).png,4
special/thermometer(243).png,4
special/battery(595).png,4
special/battery(556).png,4
special/tabletcapsule(280).png,4
special/thermometer(586).png,4
special/battery(258).png,4
special/battery(487).png,4
special/battery(538).png,4
special/battery(753).png,4
special/thermometer(298).png,4
special/battery(474).png,4
special/thermometer(452).png,4
special/tabletcapsule(661).png,4
special/battery(769).png,4
special/thermometer(636).png,4
special/tabletcapsule(500).png,4
special/battery(334).png,4
special/thermometer(40).png,4
special/battery(724).png,4
special/battery(51).png,4
special/thermometer(30).png,4
special/battery(201).png,4
special/tabletcapsule(361).png,4
special/tabletcapsule(471).png,4
special/battery(469).png,4
special/thermometer(353).png,4
special/battery(709).png,4
special/thermometer(274).png,4
special/battery(712).png,4
special/thermometer(254).png,4
special/thermometer(463).png,4
special/battery(836).png,4
special/thermometer(386).png,4
special/thermometer(262).png,4
special/thermometer(292).png,4
special/thermometer(600).png,4
special/tabletcapsule(675).png,4
special/thermometer(413).png,4
special/battery(16).png,4
special/battery(260).png,4
special/thermometer(313).png,4
special/tabletcapsule(132).png,4
special/thermometer(80).png,4
special/thermometer(337).png,4
special/battery(613).png,4
special/tabletcapsule(484).png,4
special/battery(569).png,4
special/tabletcapsule(333).png,4
special/thermometer(43).png,4
special/battery(400).png,4
special/battery(219).png,4
special/thermometer(144).png,4
special/thermometer(145).png,4
special/thermometer(485).png,4
special/battery(787).png,4
special/thermometer(82).png,4
special/tabletcapsule(640).png,4
special/battery(550).png,4
special/battery(557).png,4
special/battery(763).png,4
special/thermometer(62).png,4
special/tabletcapsule(628).png,4
special/tabletcapsule(536).png,4
biodegradable/chopsticks(159).png,0
biodegradable/bread(661).png,0
biodegradable/nut(117).png,0
biodegradable/bread(454).png,0
biodegradable/bread(638).png,0
biodegradable/nut(123).png,0
biodegradable/bread(123).png,0
biodegradable/bread(112).png,0
biodegradable/bread(727).png,0
biodegradable/Leftovers(903).png,0
biodegradable/watermelonrind(338).png,0
biodegradable/watermelonrind(186).png,0
biodegradable/Leftovers(508).png,0
biodegradable/Leftovers(360).png,0
biodegradable/nut(53).png,0
biodegradable/nut(27).png,0
biodegradable/bread(217).png,0
biodegradable/bread(480).png,0
biodegradable/nut(100).png,0
biodegradable/bread(597).png,0
biodegradable/bread(663).png,0
biodegradable/nut(145).png,0
biodegradable/watermelonrind(467).png,0
biodegradable/bread(278).png,0
biodegradable/watermelonrind(513).png,0
biodegradable/watermelonrind(330).png,0
biodegradable/watermelonrind(556).png,0
biodegradable/watermelonrind(535).png,0
biodegradable/Leftovers(912).png,0
biodegradable/watermelonrind(664).png,0
biodegradable/watermelonrind(138).png,0
biodegradable/watermelonrind(70).png,0
biodegradable/chopsticks(101).png,0
biodegradable/Leftovers(751).png,0
biodegradable/watermelonrind(441).png,0
biodegradable/chopsticks(31).png,0
biodegradable/bread(555).png,0
biodegradable/watermelonrind(504).png,0
biodegradable/bread(252).png,0
biodegradable/bread(231).png,0
biodegradable/nut(147).png,0
biodegradable/Leftovers(511).png,0
biodegradable/bread(15).png,0
biodegradable/watermelonrind(763).png,0
biodegradable/toothpick(89).png,0
biodegradable/Leftovers(278).png,0
biodegradable/watermelonrind(417).png,0
biodegradable/Leftovers(494).png,0
biodegradable/nut(93).png,0
biodegradable/Leftovers(397).png,0
biodegradable/bread(139).png,0
biodegradable/bread(567).png,0
biodegradable/Leftovers(315).png,0
biodegradable/Leftovers(605).png,0
biodegradable/watermelonrind(369).png,0
biodegradable/watermelonrind(585).png,0
biodegradable/Leftovers(71).png,0
biodegradable/chopsticks(27).png,0
biodegradable/Leftovers(22).png,0
biodegradable/watermelonrind(236).png,0
biodegradable/Leftovers(506).png,0
biodegradable/bread(392).png,0
biodegradable/Leftovers(284).png,0
biodegradable/Leftovers(694).png,0
biodegradable/bread(413).png,0
biodegradable/bread(608).png,0
biodegradable/bread(726).png,0
biodegradable/nut(23).png,0
biodegradable/bread(442).png,0
biodegradable/Leftovers(174).png,0
biodegradable/Leftovers(232).png,0
biodegradable/watermelonrind(145).png,0
biodegradable/bread(381).png,0
biodegradable/bread(449).png,0
biodegradable/Leftovers(578).png,0
biodegradable/watermelonrind(451).png,0
biodegradable/watermelonrind(470).png,0
biodegradable/bread(519).png,0
biodegradable/Leftovers(124).png,0
biodegradable/watermelonrind(355).png,0
biodegradable/watermelonrind(354).png,0
biodegradable/Leftovers(287).png,0
biodegradable/bread(641).png,0
biodegradable/bread(232).png,0
biodegradable/bread(191).png,0
biodegradable/Leftovers(203).png,0
biodegradable/Leftovers(771).png,0
biodegradable/bread(162).png,0
biodegradable/nut(114).png,0
biodegradable/watermelonrind(548).png,0
biodegradable/Leftovers(532).png,0
biodegradable/nut(134).png,0
biodegradable/Leftovers(815).png,0
biodegradable/watermelonrind(424).png,0
biodegradable/Leftovers(890).png,0
biodegradable/Leftovers(447).png,0
biodegradable/Leftovers(490).png,0
biodegradable/bread(236).png,0
biodegradable/watermelonrind(395).png,0
biodegradable/watermelonrind(77).png,0
biodegradable/Leftovers(744).png,0
biodegradable/bread(33).png,0
biodegradable/Leftovers(78).png,0
biodegradable/watermelonrind(308).png,0
biodegradable/watermelonrind(683).png,0
biodegradable/bread(90).png,0
biodegradable/toothpick(94).png,0
biodegradable/chopsticks(146).png,0
biodegradable/Leftovers(446).png,0
biodegradable/watermelonrind(204).png,0
biodegradable/watermelonrind(46).png,0
biodegradable/bread(416).png,0
biodegradable/Leftovers(403).png,0
biodegradable/Leftovers(573).png,0
biodegradable/watermelonrind(607).png,0
biodegradable/chopsticks(114).png,0
biodegradable/watermelonrind(333).png,0
biodegradable/watermelonrind(780).png,0
biodegradable/bread(383).png,0
biodegradable/Leftovers(745).png,0
biodegradable/watermelonrind(653).png,0
biodegradable/Leftovers(49).png,0
biodegradable/traditionalChinesemedicine(13).png,0
biodegradable/bread(202).png,0
biodegradable/bread(564).png,0
biodegradable/watermelonrind(700).png,0
biodegradable/Leftovers(343).png,0
biodegradable/bread(132).png,0
biodegradable/chopsticks(16).png,0
biodegradable/Leftovers(522).png,0
biodegradable/watermelonrind(420).png,0
biodegradable/Leftovers(178).png,0
biodegradable/bread(360).png,0
biodegradable/watermelonrind(526).png,0
biodegradable/chopsticks(9).png,0
biodegradable/nut(105).png,0
biodegradable/Leftovers(894).png,0
biodegradable/Leftovers(862).png,0
biodegradable/watermelonrind(777).png,0
biodegradable/Leftovers(33).png,0
biodegradable/Leftovers(335).png,0
biodegradable/watermelonrind(596).png,0
biodegradable/bread(151).png,0
biodegradable/watermelonrind(547).png,0
biodegradable/Leftovers(699).png,0
biodegradable/Leftovers(614).png,0
biodegradable/Leftovers(319).png,0
biodegradable/toothpick(48).png,0
biodegradable/nut(39).png,0
biodegradable/watermelonrind(298).png,0
biodegradable/watermelonrind(167).png,0
biodegradable/Leftovers(25).png,0
biodegradable/Leftovers(43).png,0
biodegradable/watermelonrind(631).png,0
biodegradable/bread(93).png,0
biodegradable/watermelonrind(605).png,0
biodegradable/watermelonrind(469).png,0
biodegradable/toothpick(35).png,0
biodegradable/watermelonrind(254).png,0
biodegradable/Leftovers(416).png,0
biodegradable/bread(682).png,0
biodegradable/bread(160).png,0
biodegradable/Leftovers(863).png,0
biodegradable/Leftovers(562).png,0
biodegradable/Leftovers(189).png,0
biodegradable/Leftovers(711).png,0
biodegradable/Leftovers(802).png,0
biodegradable/Leftovers(895).png,0
biodegradable/Leftovers(34).png,0
biodegradable/bread(37).png,0
biodegradable/watermelonrind(367).png,0
biodegradable/Leftovers(752).png,0
biodegradable/watermelonrind(249).png,0
biodegradable/watermelonrind(724).png,0
biodegradable/Leftovers(892).png,0
biodegradable/nut(62).png,0
biodegradable/bread(418).png,0
biodegradable/watermelonrind(309).png,0
biodegradable/watermelonrind(689).png,0
biodegradable/Leftovers(422).png,0
biodegradable/chopsticks(127).png,0
biodegradable/watermelonrind(466).png,0
biodegradable/chopsticks(41).png,0
glass/Glass942.png,1
glass/Glass889.png,1
"glass/Glass1,115.png",1
glass/glass270.png,1
glass/glass292.png,1
glass/Glass804.png,1
"glass/Glass1,054.png",1
glass/Glass863.png,1
glass/glass67.png,1
glass/Glass912.png,1
"glass/Glass1,044.png",1
glass/glassbottle(213).png,1
glass/glass263.png,1
glass/glassbottle(389).png,1
"glass/Glass1,296.png",1
glass/Glass890.png,1
glass/glass95.png,1
"glass/Glass1,077.png",1
glass/Glass892.png,1
glass/glass346.png,1
glass/Glass589.png,1
glass/glassbottle(478).png,1
"glass/Glass1,046.png",1
glass/Glass883.png,1
"glass/Glass1,255.png",1
glass/glass395.png,1
glass/glass35.png,1
glass/glass245.png,1
glass/glass359.png,1
"glass/Glass1,159.png",1
glass/glass153.png,1
glass/glass27.png,1
glass/Glass874.png,1
glass/Glass535.png,1
glass/glassbottle(416).png,1
"glass/Glass1,204.png",1
glass/glassbottle(546).png,1
"glass/Glass1,087.png",1
glass/glass235.png,1
glass/glass480.png,1
glass/glass184.png,1
glass/Glass963.png,1
glass/Glass507.png,1
glass/glass202.png,1
"glass/Glass1,301.png",1
"glass/Glass1,142.png",1
"glass/Glass1,213.png",1
glass/glass80.png,1
glass/glass112.png,1
"glass/Glass1,045.png",1
"glass/Glass1,196.png",1
glass/glass493.png,1
glass/Glass587.png,1
glass/glassbottle(298).png,1
glass/glass439.png,1
glass/Glass639.png,1
glass/glassbottle(292).png,1
"glass/Glass1,153.png",1
"glass/Glass1,072.png",1
glass/glassbottle(544).png,1
glass/glass9.png,1
glass/glassbottle(524).png,1
glass/glassbottle(205).png,1
glass/Glass900.png,1
glass/glassbottle(562).png,1
glass/glass148.png,1
glass/Glass979.png,1
glass/glassbottle(286).png,1
"glass/Glass1,286.png",1
"glass/Glass1,032.png",1
glass/glass469.png,1
"glass/Glass1,033.png",1
glass/glass234.png,1
glass/glassbottle(245).png,1
glass/Glass617.png,1
"glass/Glass1,076.png",1
glass/glassbottle(415).png,1
glass/glassbottle(203).png,1
glass/glassbottle(323).png,1
glass/glass402.png,1
glass/Glass918.png,1
glass/glass335.png,1
glass/glass440.png,1
glass/glass456.png,1
glass/glassbottle(241).png,1
"glass/Glass1,260.png",1
"glass/Glass1,181.png",1
glass/Glass721.png,1
glass/glassbottle(198).png,1
"glass/Glass1,219.png",1
glass/glassbottle(511).png,1
glass/glassbottle(404).png,1
"glass/Glass1,254.png",1
"glass/Glass1,308.png",1
glass/glassbottle(304).png,1
glass/Glass648.png,1
glass/Glass815.png,1
glass/glass467.png,1
glass/glass489.png,1
glass/glassbottle(559).png,1
glass/glassbottle(508).png,1
glass/Glass738.png,1
glass/Glass541.png,1
glass/Glass527.png,1
"glass/Glass1,201.png",1
glass/glass468.png,1
glass/glass460.png,1
"glass/Glass1,285.png",1
glass/Glass988.png,1
glass/glassbottle(153).png,1
"glass/Glass1,053.png",1
glass/glassbottle(160).png,1
"glass/Glass1,103.png",1
glass/Glass542.png,1
glass/glass320.png,1
glass/Glass602.png,1
glass/Glass698.png,1
glass/glass145.png,1
"glass/Glass1,075.png",1
"glass/Glass1,294.png",1
glass/glass87.png,1
glass/glass423.png,1
glass/Glass378.png,1
glass/glassbottle(194).png,1
glass/glass362.png,1
glass/glassbottle(116).png,1
glass/Glass995.png,1
glass/glass209.png,1
glass/Glass957.png,1
glass/Glass582.png,1
glass/glass477.png,1
"glass/Glass1,188.png",1
glass/glassbottle(164).png,1
glass/glassbottle(320).png,1
glass/glassbottle(317).png,1
glass/glass285.png,1
glass/glass20.png,1
glass/glass452.png,1
glass/glass371.png,1
glass/glass448.png,1
glass/glass475.png,1
glass/glassbottle(395).png,1
glass/glassbottle(269).png,1
glass/Glass981.png,1
glass/Glass939.png,1
"glass/Glass1,118.png",1
glass/glassbottle(520).png,1
glass/Glass776.png,1
glass/glass268.png,1
"glass/Glass1,198.png",1
glass/glassbottle(215).png,1
"glass/Glass1,207.png",1
"glass/Glass1,290.png",1
glass/glassbottle(456).png,1
glass/glass363.png,1
glass/Glass622.png,1
glass/Glass802.png,1
glass/Glass927.png,1
"glass/Glass1,023.png",1
glass/glassbottle(346).png,1
glass/glass252.png,1
"glass/Glass1,175.png",1
"glass/Glass1,055.png",1
glass/glassbottle(363).png,1
glass/glassbottle(223).png,1
glass/glass150.png,1
glass/glassbottle(344).png,1
glass/Glass791.png,1
