batch_9/000090.jpg,5,"[835.0, 2467.0, 535.0, 418.0]",plastic,3
batch_8/000052.jpg,57,"[1915.0, 1111.0, 867.0, 230.99999999999977]",plastic,3
batch_12/000024.jpg,59,"[1864.0, 1523.0, 51.0, 28.0]",trash,5
batch_6/000072.JPG,29,"[735.0, 2528.0, 39.0, 42.0]",plastic,3
batch_3/IMG_5003.JPG,59,"[2140.0, 2674.0, 48.0, 70.0]",trash,5
batch_1/000069.JPG,12,"[1050.0, 1654.0, 410.0, 353.0]",plastic,3
batch_12/000062.jpg,57,"[2664.0, 1153.0, 147.0, 90.0]",plastic,3
batch_8/000020.jpg,12,"[1422.9999999999998, 595.0, 113.00000000000023, 76.99999999999989]",plastic,3
batch_9/000020.jpg,36,"[2278.0, 2268.9999999999995, 164.99999999999955, 80.0]",plastic,3
batch_6/000102.JPG,36,"[481.0, 2865.0, 131.0, 68.0]",plastic,3
batch_7/000127.JPG,29,"[1613.0, 1409.0, 30.0, 261.0]",plastic,3
batch_5/000096.JPG,21,"[1668.0, 1068.0, 439.0, 352.0]",plastic,3
batch_2/000007.JPG,59,"[1384.0, 1592.0, 60.0, 32.0]",trash,5
batch_9/000007.jpg,45,"[1197.0, 200.0, 72.0, 36.0]",plastic,3
batch_15/000021.jpg,39,"[416.0, 1171.0, 464.0, 408.0]",plastic,3
batch_14/000025.jpg,5,"[670.0, 1870.0, 1580.0, 507.0]",plastic,3
batch_6/000025.JPG,17,"[1405.0, 894.0, 1275.0, 1182.0]",paper,2
batch_10/000081.jpg,59,"[1202.0, 409.0, 45.0, 17.0]",trash,5
batch_5/000028.JPG,5,"[1055.0, 1724.0, 341.0, 661.0]",plastic,3
batch_8/000008.jpg,9,"[826.9999999999999, 364.99999999999994, 162.0, 114.0]",glass,1
batch_6/000083.JPG,5,"[738.0, 2047.0, 198.0, 179.0]",plastic,3
batch_4/000092.JPG,39,"[1440.0, 2110.0, 74.0, 77.0]",plastic,3
batch_3/IMG_5044.JPG,14,"[1131.0, 2119.0, 607.0, 937.0]",paper,2
batch_7/000117.JPG,57,"[2285.0, 873.0, 346.0, 304.0]",plastic,3
batch_14/000097.jpg,9,"[2065.0, 2715.0, 72.0, 51.0]",glass,1
batch_3/IMG_4992.JPG,5,"[997.0, 897.0, 453.0, 491.0]",plastic,3
batch_6/000043.JPG,39,"[2205.0, 1736.0, 284.0, 278.0]",plastic,3
batch_7/000003.JPG,8,"[2270.0, 2919.0, 192.0, 118.0]",plastic,3
batch_3/IMG_4852.JPG,27,"[2706.0, 1122.0, 287.0, 239.0]",plastic,3
batch_7/000097.JPG,36,"[347.0, 483.0, 302.0, 278.0]",plastic,3
batch_5/000010.JPG,59,"[2932.0, 312.0, 132.0, 54.0]",trash,5
batch_10/000098.jpg,17,"[527.0, 1478.619, 959.0, 1332.0001]",paper,2
batch_7/000047.JPG,6,"[1178.0, 1425.0, 219.0, 173.0]",glass,1
batch_2/000009.JPG,56,"[757.0, 1.0, 255.0, 1038.0]",paper,2
batch_5/000101.JPG,6,"[1460.0, 659.0, 314.0, 624.0]",glass,1
batch_8/000069.jpg,39,"[2550.0, 1593.0, 81.0, 39.0]",plastic,3
batch_12/000047.jpg,36,"[1032.0, 305.0, 83.0, 232.0]",plastic,3
batch_13/000010.jpg,21,"[168.0, 7.0, 2297.0, 1749.0]",plastic,3
batch_7/000043.JPG,59,"[2088.0, 2194.0, 56.0, 48.0]",trash,5
batch_2/000048.JPG,59,"[444.0, 708.0, 18.0, 34.0]",trash,5
batch_11/000011.jpg,17,"[193.95238, 3250.6191, 1624.14282, 748.4285]",paper,2
batch_13/000019.jpg,36,"[102.0, 1306.0, 428.0, 252.0]",plastic,3
batch_13/000025.jpg,36,"[645.0, 1754.0476, 215.0, 367.9999999999998]",plastic,3
batch_13/000038.jpg,36,"[955.0, 1402.0, 1023.0, 2100.0]",plastic,3
batch_8/000021.jpg,9,"[2221.0, 1516.0, 14.0, 34.0]",glass,1
batch_9/000046.jpg,36,"[560.0, 1891.0, 679.0, 226.0]",plastic,3
batch_8/000044.jpg,4,"[1867.0, 80.0, 137.0, 101.0]",plastic,3
batch_13/000037.jpg,12,"[1226.0156, 1623.1406, 570.0, 1518.0000000000002]",plastic,3
batch_3/IMG_4980.JPG,39,"[241.0, 1165.0, 251.0, 177.0]",plastic,3
batch_9/000034.jpg,39,"[1178.0, 1381.0, 663.0, 502.0]",plastic,3
batch_8/000090.jpg,59,"[529.0, 1395.0, 53.0, 33.0]",trash,5
batch_11/000002.jpg,57,"[572.0, 1625.0, 882.0, 1145.0]",plastic,3
batch_7/000134.JPG,29,"[1815.0, 1903.0, 30.0, 164.0]",plastic,3
batch_1/000072.JPG,42,"[704.0, 1301.0, 683.0, 591.0]",plastic,3
batch_13/000014.jpg,21,"[1175.4886, 2111.0, 584.7405000000001, 603.0]",plastic,3
batch_6/000072.JPG,7,"[826.0, 2647.0, 13.0, 19.0]",plastic,3
batch_7/000062.JPG,39,"[996.0, 2002.0, 293.0, 293.0]",plastic,3
batch_7/000114.JPG,12,"[1767.0, 1397.0, 248.0, 191.0]",plastic,3
batch_14/000069.jpg,12,"[25.0, 1561.0, 2315.0, 1374.0]",plastic,3
batch_5/000093.JPG,57,"[1945.0, 1508.0, 197.0, 147.0]",plastic,3
batch_12/000017.jpg,20,"[1236.0, 1377.0, 263.0, 234.0]",paper,2
batch_15/000001.jpg,7,"[1063.0, 2602.0, 194.0, 178.0]",plastic,3
batch_14/000087.jpg,55,"[3.0, 2343.0, 638.0, 406.0]",plastic,3
batch_1/000024.jpg,12,"[218.0, 1457.0, 273.0, 273.0]",plastic,3
batch_4/000002.JPG,59,"[1538.0, 2434.0, 22.0, 18.0]",trash,5
batch_9/000093.jpg,7,"[327.0, 2565.0, 45.0, 38.0]",plastic,3
batch_6/000041.JPG,34,"[1303.0, 410.0, 1328.0, 769.0]",paper,2
batch_6/000057.JPG,12,"[671.0, 703.0, 271.0, 668.0]",plastic,3
batch_5/000055.JPG,27,"[850.0, 671.0, 348.0, 182.0]",plastic,3
batch_2/000054.JPG,36,"[323.0, 1467.0, 261.0, 281.0]",plastic,3
batch_2/000009.JPG,20,"[1753.0, 699.0, 525.0, 584.0]",paper,2
batch_10/000041.jpg,36,"[703.0, 2790.0, 168.9999999999999, 156.0]",plastic,3
batch_8/000014.jpg,12,"[794.9999999999998, 1101.9999999999998, 152.0, 303.0000000000002]",plastic,3
batch_13/000084.jpg,8,"[1873.0, 1051.0, 435.0, 410.0]",plastic,3
batch_11/000029.jpg,29,"[873.0, 2072.0, 554.0, 318.0]",plastic,3
batch_8/000014.jpg,12,"[1066.0, 1068.9999999999998, 158.99999999999977, 353.9999999999998]",plastic,3
batch_4/000040.JPG,21,"[1163.0, 2064.0, 373.0, 488.0]",plastic,3
batch_5/000110.JPG,36,"[787.0, 1695.0, 271.0, 227.0]",plastic,3
batch_12/000013.jpg,5,"[334.0, 739.0, 1741.0, 1576.0]",plastic,3
batch_13/000054.jpg,12,"[1842.0, 1695.0, 339.0, 361.0]",plastic,3
batch_12/000062.jpg,36,"[1552.0, 1786.0, 367.0, 407.0]",plastic,3
batch_15/000029.jpg,55,"[501.0, 796.0, 285.0, 134.0]",plastic,3
batch_11/000071.jpg,36,"[216.0, 1789.0, 120.0, 89.0]",plastic,3
batch_5/000030.JPG,59,"[1108.0, 1644.0, 32.0, 32.0]",trash,5
batch_13/000059.jpg,27,"[1178.0, 1368.0, 641.0, 554.0]",plastic,3
batch_13/000025.jpg,55,"[1481.6667, 933.0476, 411.0, 125.00000000000011]",plastic,3
batch_8/000014.jpg,7,"[1946.9999999999998, 1493.9999999999998, 66.0, 37.0]",plastic,3
batch_6/000068.JPG,49,"[582.0, 1329.0, 130.0, 207.0]",plastic,3
batch_9/000029.jpg,59,"[1269.0, 2918.0, 134.0, 112.0]",trash,5
batch_2/000081.JPG,59,"[432.0, 1914.0, 50.0, 68.0]",trash,5
batch_10/000089.jpg,51,"[1771.0, 3164.0, 52.0, 111.0]",trash,5
batch_13/000009.jpg,7,"[242.55113, 2588.9146, 177.00002, 94.0]",plastic,3
batch_11/000040.jpg,18,"[2435.0493, 3366.0, 833.4463000000001, 386.0]",paper,2
batch_15/000028.jpg,59,"[1056.0, 1373.0, 21.0, 83.0]",trash,5
batch_12/000074.jpg,55,"[1368.0, 1458.0, 285.0, 105.0]",plastic,3
batch_3/IMG_4967.JPG,55,"[1526.0, 1597.0, 300.0, 185.0]",plastic,3
batch_7/000049.JPG,43,"[551.0, 1431.0, 163.0, 116.0]",plastic,3
batch_5/000034.JPG,18,"[1250.0, 1608.0, 279.0, 344.0]",paper,2
batch_10/000085.jpg,8,"[1789.0, 2044.0, 32.0, 66.0]",plastic,3
batch_15/000076.jpg,34,"[1222.4574, 1022.7329, 411.0, 418.0]",paper,2
batch_1/000045.jpg,10,"[1128.0, 327.0, 496.0, 648.0]",plastic,3
batch_15/000029.jpg,49,"[321.0, 1255.0, 183.0, 287.0]",plastic,3
batch_9/000061.jpg,59,"[1191.0, 1238.0, 39.0, 58.0]",trash,5
batch_6/000097.JPG,7,"[1452.0, 1283.0, 41.0, 87.0]",plastic,3
batch_1/000124.JPG,0,"[1318.0, 2098.0, 373.0, 488.0]",plastic,3
batch_5/000012.JPG,14,"[1384.0, 985.0, 1064.0, 855.0]",paper,2
batch_12/000024.jpg,59,"[2328.0, 1276.0, 40.0, 20.0]",trash,5
batch_13/000015.jpg,39,"[1023.0, 1392.0, 145.0, 83.0]",plastic,3
batch_8/000044.jpg,14,"[1595.0, 1361.0, 162.0, 176.0]",paper,2
batch_3/IMG_5041.JPG,42,"[1340.0, 989.0, 964.0, 1447.0]",plastic,3
batch_11/000074.jpg,29,"[965.0, 1737.0, 255.0, 142.0]",plastic,3
batch_14/000097.jpg,9,"[2269.0, 2516.0, 86.0, 158.0]",glass,1
batch_10/000035.jpg,12,"[806.0000000000001, 1933.0000000000002, 185.9999999999999, 93.99999999999977]",plastic,3
batch_13/000042.jpg,5,"[972.1905, 1138.2856, 892.9998999999999, 2246.2384]",plastic,3
batch_2/000075.JPG,59,"[916.0, 814.0, 56.0, 52.0]",trash,5
batch_12/000035.jpg,14,"[1944.0, 3468.0, 443.0, 372.0]",paper,2
batch_4/000061.JPG,7,"[909.0, 1742.0, 183.0, 227.0]",plastic,3
batch_11/000097.jpg,59,"[60.0, 3837.0, 41.0, 76.0]",trash,5
batch_11/000067.jpg,16,"[1162.0, 1990.0, 504.0, 807.0]",paper,2
batch_12/000030.jpg,39,"[932.0, 2479.0, 82.0, 56.0]",plastic,3
batch_15/000056.jpg,36,"[1101.0, 2551.0, 652.0, 611.0]",plastic,3
batch_11/000077.jpg,57,"[1023.0, 1173.0, 764.0, 1601.0]",plastic,3
batch_13/000016.jpg,55,"[212.33333, 3152.524, 1630.00007, 1000.7616000000003]",plastic,3
batch_13/000084.jpg,8,"[2653.0, 616.0, 442.0, 440.0]",plastic,3
batch_5/000067.JPG,5,"[883.0, 1274.0, 460.0, 415.0]",plastic,3
batch_10/000043.jpg,59,"[1021.0, 253.0, 28.0, 87.0]",trash,5
batch_1/000129.JPG,14,"[1479.0, 772.0, 596.0, 328.0]",paper,2
batch_11/000079.jpg,29,"[4.0, 1551.0, 2352.0, 477.0]",plastic,3
batch_8/000053.jpg,59,"[772.0, 1008.9999999999999, 54.999999999999886, 66.99999999999989]",trash,5
batch_12/000026.jpg,20,"[1534.0, 3415.0, 415.0, 426.0]",paper,2
batch_10/000027.jpg,16,"[864.0000000000001, 1569.0, 107.99999999999989, 139.00000000000023]",paper,2
batch_13/000009.jpg,5,"[117.5483, 1580.2783, 386.0, 1102.6363000000001]",plastic,3
batch_2/000048.JPG,59,"[626.0, 696.0, 48.0, 22.0]",trash,5
batch_1/000028.jpg,45,"[351.0, 460.0, 910.0, 683.0]",plastic,3
batch_8/000021.jpg,9,"[1737.0, 1103.0, 57.0, 69.0]",glass,1
batch_10/000034.jpg,59,"[1034.0, 1834.0, 29.0, 39.0]",trash,5
batch_15/000050.jpg,6,"[1129.0, 1254.0, 644.0, 2207.0]",glass,1
batch_13/000090.jpg,8,"[840.0, 973.0, 1064.0, 1079.0]",plastic,3
batch_10/000007.jpg,47,"[153.0, 2621.0, 231.0, 153.0]",plastic,3
batch_8/000025.jpg,59,"[1804.0, 2010.0, 148.0, 221.0]",trash,5
batch_1/000128.JPG,13,"[1694.0, 727.0, 602.0, 538.0]",trash,5
batch_10/000003.jpg,5,"[516.0, 377.0, 248.0, 178.0]",plastic,3
batch_2/000048.JPG,59,"[1192.0, 472.0, 24.0, 34.0]",trash,5
batch_12/000061.jpg,4,"[490.0, 1916.0, 178.0, 283.0]",plastic,3
batch_10/000005.jpg,45,"[1001.0, 1226.0, 271.0, 178.0]",plastic,3
batch_14/000019.jpg,5,"[327.0, 81.0, 2309.0, 3995.0]",plastic,3
batch_7/000081.JPG,38,"[1542.0, 750.0, 189.0, 97.0]",trash,5
batch_11/000078.jpg,57,"[742.0, 1555.0, 1358.0, 1204.0]",plastic,3
batch_11/000082.jpg,39,"[1503.0, 1974.0, 561.0, 540.0]",plastic,3
batch_12/000050.jpg,59,"[1050.0, 35.0, 60.0, 48.0]",trash,5
batch_13/000011.jpg,40,"[1435.0, 1622.0, 142.0, 28.0]",plastic,3
batch_6/000072.JPG,39,"[1300.0, 1556.0, 59.0, 61.0]",plastic,3
batch_13/000022.jpg,27,"[2425.0, 1899.0, 408.0, 492.0]",plastic,3
batch_4/000002.JPG,59,"[1514.0, 2536.0, 28.0, 34.0]",trash,5
batch_5/000004.JPG,39,"[674.0, 903.0, 546.0, 442.0]",plastic,3
batch_15/000012.jpg,27,"[1304.0, 2103.0, 247.0, 222.0]",plastic,3
batch_3/IMG_4941.JPG,33,"[1788.0, 70.0, 105.0, 85.0]",paper,2
batch_11/000009.jpg,38,"[779.0, 651.0, 792.0, 695.0]",trash,5
batch_7/000102.JPG,29,"[1605.0, 1844.0, 409.0, 313.0]",plastic,3
batch_3/IMG_4969.JPG,6,"[770.0, 1267.0, 44.0, 92.0]",glass,1
batch_6/000078.JPG,11,"[652.0, 710.0, 309.0, 212.0]",special,4
batch_12/000023.jpg,29,"[1985.0, 3697.0, 75.0, 117.0]",plastic,3
batch_5/000073.JPG,8,"[1266.0, 814.0, 51.0, 46.0]",plastic,3
batch_5/000085.JPG,36,"[1222.0, 1300.0, 809.0, 192.0]",plastic,3
batch_8/000029.jpg,14,"[766.9999999999999, 2325.0, 303.0000000000001, 328.99999999999955]",paper,2
batch_12/000067.jpg,55,"[368.4666, 1010.0, 1053.3339, 452.0]",plastic,3
batch_3/IMG_4939.JPG,27,"[686.0, 19.0, 863.0, 725.0]",plastic,3
batch_7/000014.JPG,0,"[1298.0, 1259.0, 283.0, 249.0]",plastic,3
batch_15/000078.jpg,4,"[1104.0, 1200.0, 374.0, 490.0]",plastic,3
batch_6/000066.JPG,59,"[676.0, 656.0, 26.0, 10.0]",trash,5
batch_5/000060.JPG,21,"[1360.0, 1304.0, 272.0, 177.0]",plastic,3
batch_2/000010.JPG,27,"[1374.0, 1308.0, 428.0, 361.0]",plastic,3
batch_2/000052.JPG,59,"[1316.0, 2248.0, 78.0, 78.0]",trash,5
batch_12/000024.jpg,59,"[1084.0, 3396.0, 55.0, 43.0]",trash,5
batch_3/IMG_4887.JPG,12,"[974.0, 1074.0, 203.0, 133.0]",plastic,3
batch_11/000001.jpg,57,"[784.0, 1785.0000000000002, 419.0, 395.9999999999998]",plastic,3
batch_2/000003.JPG,45,"[690.0, 229.0, 1191.0, 801.0]",plastic,3
batch_7/000078.JPG,55,"[971.0, 2004.0, 24.0, 58.0]",plastic,3
batch_3/IMG_4941.JPG,34,"[0.0, 1944.0, 157.0, 142.0]",paper,2
batch_12/000096.jpg,40,"[574.0, 1019.0, 1773.0, 1931.0]",plastic,3
batch_15/000023.jpg,32,"[269.8, 329.8, 642.0, 485.99999999999994]",paper,2
batch_5/000014.JPG,57,"[1519.0, 1436.0, 295.0, 241.0]",plastic,3
batch_2/000048.JPG,59,"[386.0, 1354.0, 28.0, 34.0]",trash,5
batch_13/000089.jpg,59,"[1055.0, 839.0, 370.0, 320.0]",trash,5
batch_1/000047.jpg,50,"[1540.0, 171.0, 246.0, 111.0]",plastic,3
batch_5/000087.JPG,45,"[1200.0, 1260.0, 451.0, 455.0]",plastic,3
batch_7/000043.JPG,59,"[1324.0, 2716.0, 64.0, 46.0]",trash,5
batch_8/000038.jpg,8,"[875.9999999999999, 1397.0, 67.00000000000011, 44.0]",plastic,3
batch_8/000085.jpg,5,"[835.8, 1831.8, 189.0, 623.0000000000002]",plastic,3
batch_9/000023.jpg,29,"[2056.9999999999995, 1596.9999999999998, 150.00000000000045, 125.0]",plastic,3
batch_13/000025.jpg,29,"[2281.762, 2506.238, 63.0, 51.0]",plastic,3
batch_13/000025.jpg,36,"[601.6667, 818.0476, 139.0, 350.0000000000001]",plastic,3
batch_12/000024.jpg,59,"[1760.0, 1456.0, 32.0, 40.0]",trash,5
batch_3/IMG_5036.JPG,5,"[1235.0, 886.0, 196.0, 58.0]",plastic,3
batch_5/000054.JPG,46,"[702.0, 1538.0, 705.0, 419.0]",plastic,3
batch_11/000091.jpg,59,"[1211.0, 1602.0, 181.0, 96.0]",trash,5
batch_5/000093.JPG,57,"[1544.0, 676.0, 218.0, 173.0]",plastic,3
batch_13/000061.jpg,39,"[312.0, 1064.0, 2618.0, 1598.0]",plastic,3
batch_3/IMG_4948.JPG,29,"[1383.0, 1628.0, 28.0, 30.0]",plastic,3
batch_2/000068.JPG,0,"[1504.0, 1715.0, 219.0, 192.0]",plastic,3
batch_11/000063.jpg,36,"[1549.0, 1352.0, 118.0, 192.0]",plastic,3
batch_15/000064.jpg,29,"[918.0, 821.0, 212.0, 58.0]",plastic,3
batch_15/000070.jpg,55,"[405.0, 1118.0, 835.0, 83.0]",plastic,3
batch_11/000017.jpg,57,"[502.0, 489.0, 989.0, 2326.0]",plastic,3
batch_1/000035.jpg,4,"[33.0, 230.0, 602.0, 1316.0]",plastic,3
batch_8/000023.jpg,33,"[2033.9999999999998, 728.9999999999999, 204.99999999999977, 99.0]",paper,2
batch_1/000038.jpg,10,"[1498.0, 636.0, 405.0, 477.0]",plastic,3
batch_8/000090.jpg,34,"[937.0, 2004.0, 454.0, 702.0]",paper,2
batch_5/000114.JPG,7,"[1517.0, 556.0, 79.0, 94.0]",plastic,3
batch_2/000084.JPG,59,"[1032.0, 936.0, 40.0, 76.0]",trash,5
batch_7/000125.JPG,57,"[1778.0, 1338.0, 327.0, 293.0]",plastic,3
batch_11/000071.jpg,57,"[2667.0, 272.0, 299.0, 196.0]",plastic,3
batch_11/000080.jpg,36,"[475.0, 1604.0, 518.0, 417.0]",plastic,3
batch_8/000056.jpg,36,"[489.0, 614.0, 272.0, 125.0]",plastic,3
batch_11/000082.jpg,39,"[899.0, 1189.0, 1103.0, 792.0]",plastic,3
batch_10/000090.jpg,36,"[1143.0, 1904.0, 174.0, 112.0]",plastic,3
batch_7/000037.JPG,21,"[1349.0, 2099.0, 171.0, 137.0]",plastic,3
batch_6/000098.JPG,0,"[1041.0, 1720.0, 259.0, 491.0]",plastic,3
batch_12/000009.jpg,55,"[2083.0, 548.0, 70.0, 177.0]",plastic,3
batch_13/000013.jpg,55,"[1163.25, 947.19946, 74.0, 102.12943999999993]",plastic,3
batch_7/000084.JPG,59,"[280.0, 944.0, 40.0, 16.0]",trash,5
batch_9/000094.jpg,36,"[3590.0, 704.0, 193.0, 80.0]",plastic,3
batch_2/000005.JPG,42,"[330.0, 769.0, 1160.0, 1110.0]",plastic,3
batch_15/000030.jpg,59,"[58.0, 314.0, 83.0, 58.0]",trash,5
batch_12/000009.jpg,31,"[649.0, 4549.0, 628.0, 419.0]",trash,5
batch_6/000056.JPG,5,"[1254.0, 412.0, 339.0, 391.0]",plastic,3
batch_13/000025.jpg,55,"[1224.1428, 2175.1904, 226.0, 415.0]",plastic,3
batch_13/000064.jpg,44,"[581.0, 933.0, 2938.0, 2186.0]",plastic,3
batch_12/000024.jpg,59,"[2366.0, 1328.0, 34.0, 22.0]",trash,5
batch_8/000036.jpg,8,"[1195.9999999999998, 444.0, 55.0, 71.99999999999989]",plastic,3
batch_3/IMG_4950.JPG,36,"[717.0, 1093.0, 444.0, 450.0]",plastic,3
batch_13/000022.jpg,21,"[516.0, 781.0, 657.0, 962.0]",plastic,3
batch_7/000129.JPG,39,"[1932.0, 1198.0, 431.0, 337.0]",plastic,3
batch_6/000024.JPG,55,"[1172.0, 919.0, 88.0, 36.0]",plastic,3
batch_2/000092.JPG,39,"[1310.0, 941.0, 392.0, 370.0]",plastic,3
batch_4/000032.JPG,59,"[1908.0, 1048.0, 32.0, 78.0]",trash,5
batch_7/000048.JPG,8,"[1413.0, 1989.0, 43.0, 48.0]",plastic,3
batch_12/000000.jpg,7,"[1550.9524, 3035.2856, 50.0, 102.0]",plastic,3
batch_12/000019.jpg,22,"[1604.0, 2787.0, 328.0, 331.0]",paper,2
batch_12/000058.jpg,14,"[2122.0, 3489.0, 97.0, 102.0]",paper,2
batch_8/000081.jpg,33,"[776.0, 2463.0, 185.0, 254.0]",paper,2
batch_12/000028.jpg,55,"[2834.0, 2511.0, 153.0, 993.0]",plastic,3
batch_3/IMG_5060.JPG,59,"[1104.0, 998.0, 26.0, 56.0]",trash,5
batch_10/000020.jpg,59,"[726.0, 2346.0, 52.0, 17.0]",trash,5
batch_8/000007.jpg,5,"[883.0, 871.0, 1227.0, 1023.0]",plastic,3
batch_15/000080.jpg,55,"[586.0, 652.0, 284.0, 662.0]",plastic,3
batch_4/000035.JPG,57,"[1257.0, 2679.0, 68.0, 116.0]",plastic,3
batch_7/000127.JPG,29,"[1595.0, 466.0, 115.0, 217.0]",plastic,3
batch_15/000025.jpg,59,"[737.0, 216.0, 27.0, 27.0]",trash,5
batch_7/000039.JPG,59,"[2326.0, 1918.0, 66.0, 28.0]",trash,5
batch_11/000090.jpg,5,"[1249.5, 923.1, 1443.3000000000002, 657.9]",plastic,3
batch_5/000058.JPG,59,"[1920.0, 632.0, 28.0, 8.0]",trash,5
batch_15/000055.jpg,57,"[2004.0, 2194.0, 161.0, 140.0]",plastic,3
batch_3/IMG_4879.JPG,43,"[723.0, 688.0, 1325.0, 1844.0]",plastic,3
batch_1/000011.jpg,12,"[522.0, 1168.0, 240.0, 122.0]",plastic,3
batch_2/000040.JPG,21,"[1336.0, 1016.0, 115.0, 86.0]",plastic,3
batch_4/000004.JPG,59,"[2486.0, 1242.0, 54.0, 16.0]",trash,5
batch_1/000121.JPG,8,"[1050.0, 1243.0, 167.0, 119.0]",plastic,3
batch_10/000048.jpg,36,"[707.0, 1541.0, 345.0, 157.0]",plastic,3
batch_5/000033.JPG,39,"[896.0, 1710.0, 249.0, 361.0]",plastic,3
batch_8/000003.jpg,39,"[1791.0, 1289.0, 327.0, 258.0]",plastic,3
batch_5/000037.JPG,48,"[1421.0, 1802.0, 325.0, 439.0]",plastic,3
batch_6/000082.JPG,12,"[2302.0, 1090.0, 82.0, 90.0]",plastic,3
batch_12/000061.jpg,36,"[1614.0, 1867.0, 141.0, 250.0]",plastic,3
batch_7/000078.JPG,14,"[5.0, 1445.0, 1014.0, 1044.0]",paper,2
batch_12/000057.jpg,6,"[1277.0, 311.0, 473.0, 185.0]",glass,1
batch_15/000073.jpg,38,"[0.0, 1154.0, 301.0, 352.0]",trash,5
batch_6/000005.JPG,59,"[1820.0, 3030.0, 70.0, 74.0]",trash,5
batch_7/000022.JPG,29,"[2914.0, 1750.0, 350.0, 259.0]",plastic,3
batch_8/000019.jpg,59,"[530.0, 347.0, 78.0, 103.0]",trash,5
batch_11/000074.jpg,57,"[2034.0, 1252.0, 1009.0, 374.0]",plastic,3
batch_15/000029.jpg,55,"[12.0, 952.0, 368.0, 30.0]",plastic,3
batch_2/000052.JPG,59,"[176.0, 768.0, 64.0, 102.0]",trash,5
batch_7/000108.JPG,36,"[1037.0, 1054.0, 362.0, 206.0]",plastic,3
batch_13/000007.jpg,55,"[614.0, 917.0, 1040.0, 1339.0]",plastic,3
batch_13/000026.jpg,12,"[975.2857, 3442.9524, 372.0001000000001, 602.0]",plastic,3
batch_5/000071.JPG,29,"[2347.0, 1341.0, 68.0, 131.0]",plastic,3
batch_13/000003.jpg,40,"[480.0, 3031.0, 1623.0, 1007.0]",plastic,3
batch_14/000001.jpg,21,"[1270.0, 791.0, 1807.0, 1790.0]",plastic,3
batch_15/000028.jpg,55,"[822.0, 1605.0, 478.0, 181.0]",plastic,3
batch_8/000073.jpg,21,"[560.0, 1448.0, 473.0, 316.0]",plastic,3
batch_1/000124.JPG,0,"[808.0, 2039.0, 609.0, 716.0]",plastic,3
batch_13/000019.jpg,36,"[359.0, 1566.0, 1368.0, 728.0]",plastic,3
batch_15/000052.jpg,36,"[1014.0, 3466.0, 583.0, 409.0]",plastic,3
batch_7/000051.JPG,20,"[1610.0, 2468.0, 116.0, 136.0]",paper,2
batch_11/000003.jpg,17,"[687.0, 226.0, 1135.0, 1619.0]",paper,2
batch_1/000115.JPG,33,"[2427.0, 845.0, 413.0, 262.0]",paper,2
batch_14/000074.jpg,57,"[690.0, 2452.0, 813.0, 944.0]",plastic,3
batch_12/000092.jpg,21,"[1010.0, 2975.0, 792.0, 737.0]",plastic,3
batch_10/000025.jpg,12,"[1151.0, 2356.0, 257.0, 191.0]",plastic,3
batch_8/000027.jpg,59,"[2410.0, 2973.0, 24.0, 62.0]",trash,5
batch_9/000053.jpg,59,"[2921.0, 1983.9999999999998, 42.999999999999545, 72.99999999999977]",trash,5
batch_2/000093.JPG,7,"[1135.0, 1772.0, 90.0, 86.0]",plastic,3
batch_3/IMG_4895.JPG,36,"[985.0, 1868.0, 177.0, 124.0]",plastic,3
batch_3/IMG_4862.JPG,59,"[692.0, 1256.0, 68.0, 44.0]",trash,5
batch_3/IMG_4913.JPG,28,"[108.0, 1582.0, 578.0, 451.0]",plastic,3
batch_7/000121.JPG,36,"[1564.0, 1465.0, 476.0, 266.0]",plastic,3
batch_3/IMG_5049.JPG,36,"[145.0, 286.0, 1433.0, 2103.0]",plastic,3
batch_15/000078.jpg,12,"[665.0, 1203.0, 580.0, 795.0]",plastic,3
batch_6/000092.JPG,27,"[1590.0, 1400.0, 126.0, 89.0]",plastic,3
batch_6/000013.JPG,42,"[1036.0, 1105.0, 396.0, 309.0]",plastic,3
batch_7/000021.JPG,57,"[1199.0, 815.0, 393.0, 220.0]",plastic,3
batch_14/000005.jpg,55,"[529.0, 877.0, 1941.0, 2980.0]",plastic,3
batch_3/IMG_4994.JPG,6,"[1402.0, 1097.0, 311.0, 158.0]",glass,1
batch_1/000004.jpg,12,"[649.0, 55.0, 93.0, 88.0]",plastic,3
batch_5/000030.JPG,59,"[1128.0, 1604.0, 24.0, 34.0]",trash,5
batch_6/000089.JPG,45,"[1122.0, 1333.0, 296.0, 309.0]",plastic,3
batch_8/000064.jpg,29,"[717.0, 1188.0, 30.0, 23.0]",plastic,3
batch_5/000057.JPG,43,"[1260.0, 2070.0, 174.0, 155.0]",plastic,3
batch_10/000081.jpg,5,"[1807.0, 673.0, 341.0, 163.0]",plastic,3
batch_14/000002.jpg,51,"[2855.0, 2100.0, 1304.0, 853.0]",trash,5
batch_7/000063.JPG,55,"[1445.0, 874.0, 122.0, 472.0]",plastic,3
batch_9/000077.jpg,7,"[1594.4286, 1403.0476, 68.0, 61.0]",plastic,3
batch_10/000073.jpg,36,"[2312.5, 1038.0, 250.0, 110.0]",plastic,3
batch_5/000059.JPG,42,"[1077.0, 1612.0, 367.0, 285.0]",plastic,3
