trash/bowlsanddishes(285).png,5
trash/facialmask(252).png,5
trash/bandaid(205).png,5
trash/nailpolishbottle(589).png,5
trash/bulb(212).png,5
trash/bowlsanddishes(547).png,5
trash/facialmask(500).png,5
trash/bowlsanddishes(199).png,5
trash/bowlsanddishes(77).png,5
trash/penholder(605).png,5
trash/facialmask(18).png,5
trash/bowlsanddishes(385).png,5
trash/diaper(132).png,5
trash/facialmask(85).png,5
trash/toothbrush(267).png,5
trash/bulb(575).png,5
trash/facialmask(367).png,5
trash/facialmask(342).png,5
trash/toothbrush(152).png,5
trash/bowlsanddishes(113).png,5
trash/penholder(579).png,5
trash/penholder(270).png,5
trash/bowlsanddishes(434).png,5
trash/diaper(29).png,5
trash/diaper(433).png,5
trash/nailpolishbottle(903).png,5
trash/facialmask(236).png,5
trash/bandaid(164).png,5
trash/facialmask(494).png,5
trash/rag(413).png,5
trash/bowlsanddishes(576).png,5
trash/diaper(134).png,5
trash/bulb(315).png,5
trash/bulb(39).png,5
trash/trash89.png,5
trash/bowlsanddishes(172).png,5
trash/bowlsanddishes(407).png,5
trash/rag(240).png,5
trash/facialmask(514).png,5
trash/bulb(388).png,5
trash/rag(115).png,5
trash/nailpolishbottle(210).png,5
trash/bowlsanddishes(425).png,5
trash/diaper(145).png,5
trash/diaper(561).png,5
trash/diaper(176).png,5
trash/trash117.png,5
trash/trash121.png,5
trash/nailpolishbottle(428).png,5
trash/facialmask(472).png,5
trash/rag(131).png,5
trash/bandaid(104).png,5
trash/trash48.png,5
trash/trash119.png,5
trash/bowlsanddishes(515).png,5
special/thermometer(434).png,4
special/battery(488).png,4
special/thermometer(505).png,4
special/battery(369).png,4
special/thermometer(6).png,4
special/battery(74).png,4
special/thermometer(114).png,4
special/tabletcapsule(629).png,4
special/battery(634).png,4
special/battery(721).png,4
special/tabletcapsule(136).png,4
special/battery(212).png,4
special/thermometer(44).png,4
special/thermometer(374).png,4
special/thermometer(134).png,4
special/battery(445).png,4
special/battery(490).png,4
special/tabletcapsule(66).png,4
special/tabletcapsule(616).png,4
special/tabletcapsule(152).png,4
special/battery(379).png,4
special/thermometer(598).png,4
special/thermometer(658).png,4
special/battery(357).png,4
special/tabletcapsule(267).png,4
special/thermometer(36).png,4
special/thermometer(531).png,4
special/battery(544).png,4
special/battery(267).png,4
special/thermometer(529).png,4
special/thermometer(11).png,4
special/thermometer(520).png,4
special/thermometer(16).png,4
special/battery(182).png,4
special/tabletcapsule(10).png,4
special/thermometer(585).png,4
special/thermometer(61).png,4
special/battery(558).png,4
special/battery(237).png,4
special/battery(602).png,4
special/tabletcapsule(658).png,4
special/tabletcapsule(4).png,4
special/battery(32).png,4
special/thermometer(699).png,4
special/tabletcapsule(215).png,4
special/battery(337).png,4
special/thermometer(378).png,4
special/tabletcapsule(443).png,4
special/thermometer(186).png,4
special/thermometer(688).png,4
special/battery(829).png,4
special/battery(741).png,4
special/thermometer(7).png,4
special/battery(671).png,4
special/thermometer(166).png,4
special/thermometer(92).png,4
special/tabletcapsule(6).png,4
special/tabletcapsule(504).png,4
special/battery(689).png,4
special/thermometer(459).png,4
special/battery(314).png,4
special/battery(368).png,4
special/tabletcapsule(43).png,4
special/battery(796).png,4
special/thermometer(326).png,4
special/tabletcapsule(615).png,4
special/tabletcapsule(666).png,4
special/battery(278).png,4
special/battery(101).png,4
special/battery(256).png,4
special/tabletcapsule(350).png,4
special/thermometer(375).png,4
special/thermometer(342).png,4
special/battery(239).png,4
special/battery(481).png,4
special/tabletcapsule(114).png,4
special/thermometer(498).png,4
special/thermometer(399).png,4
special/tabletcapsule(30).png,4
special/battery(585).png,4
special/battery(404).png,4
special/thermometer(571).png,4
special/thermometer(406).png,4
special/thermometer(161).png,4
special/thermometer(210).png,4
special/thermometer(343).png,4
special/battery(315).png,4
special/battery(797).png,4
special/battery(582).png,4
special/battery(690).png,4
special/battery(397).png,4
special/thermometer(208).png,4
special/battery(2).png,4
special/battery(755).png,4
special/thermometer(86).png,4
special/battery(238).png,4
special/tabletcapsule(407).png,4
special/tabletcapsule(166).png,4
special/battery(553).png,4
special/battery(830).png,4
special/battery(76).png,4
special/battery(313).png,4
special/battery(415).png,4
special/battery(589).png,4
special/tabletcapsule(337).png,4
biodegradable/Leftovers(812).png,0
biodegradable/Leftovers(549).png,0
biodegradable/Leftovers(410).png,0
biodegradable/bread(546).png,0
biodegradable/Leftovers(166).png,0
biodegradable/watermelonrind(791).png,0
biodegradable/bread(276).png,0
biodegradable/watermelonrind(120).png,0
biodegradable/chopsticks(129).png,0
biodegradable/Leftovers(824).png,0
biodegradable/nut(45).png,0
biodegradable/Leftovers(170).png,0
biodegradable/watermelonrind(694).png,0
biodegradable/Leftovers(39).png,0
biodegradable/Leftovers(606).png,0
biodegradable/bread(625).png,0
biodegradable/Leftovers(495).png,0
biodegradable/bread(64).png,0
biodegradable/Leftovers(201).png,0
biodegradable/bread(391).png,0
biodegradable/nut(37).png,0
biodegradable/traditionalChinesemedicine(12).png,0
biodegradable/bread(611).png,0
biodegradable/bread(728).png,0
biodegradable/Leftovers(811).png,0
biodegradable/watermelonrind(359).png,0
biodegradable/bread(312).png,0
biodegradable/watermelonrind(377).png,0
biodegradable/Leftovers(798).png,0
biodegradable/Leftovers(11).png,0
biodegradable/bread(572).png,0
biodegradable/watermelonrind(26).png,0
biodegradable/watermelonrind(319).png,0
biodegradable/watermelonrind(376).png,0
biodegradable/watermelonrind(410).png,0
biodegradable/watermelonrind(301).png,0
biodegradable/watermelonrind(347).png,0
biodegradable/bread(632).png,0
biodegradable/bread(633).png,0
biodegradable/watermelonrind(512).png,0
biodegradable/Leftovers(837).png,0
biodegradable/Leftovers(137).png,0
biodegradable/Leftovers(407).png,0
biodegradable/bread(365).png,0
biodegradable/bread(285).png,0
biodegradable/watermelonrind(349).png,0
biodegradable/bread(527).png,0
biodegradable/bread(274).png,0
biodegradable/Leftovers(865).png,0
biodegradable/watermelonrind(688).png,0
biodegradable/bread(525).png,0
biodegradable/nut(137).png,0
biodegradable/Leftovers(499).png,0
biodegradable/watermelonrind(624).png,0
biodegradable/bread(219).png,0
biodegradable/watermelonrind(638).png,0
biodegradable/bread(269).png,0
biodegradable/bread(256).png,0
biodegradable/watermelonrind(649).png,0
biodegradable/Leftovers(414).png,0
biodegradable/Leftovers(314).png,0
biodegradable/bread(347).png,0
biodegradable/bread(382).png,0
biodegradable/chopsticks(91).png,0
biodegradable/watermelonrind(51).png,0
biodegradable/Leftovers(860).png,0
biodegradable/watermelonrind(739).png,0
biodegradable/Leftovers(131).png,0
biodegradable/Leftovers(302).png,0
biodegradable/Leftovers(731).png,0
biodegradable/Leftovers(644).png,0
biodegradable/toothpick(21).png,0
biodegradable/chopsticks(28).png,0
biodegradable/bread(363).png,0
biodegradable/Leftovers(236).png,0
biodegradable/watermelonrind(17).png,0
biodegradable/Leftovers(311).png,0
biodegradable/bread(522).png,0
biodegradable/Leftovers(155).png,0
biodegradable/watermelonrind(775).png,0
biodegradable/chopsticks(182).png,0
biodegradable/nut(64).png,0
biodegradable/watermelonrind(329).png,0
biodegradable/watermelonrind(702).png,0
biodegradable/watermelonrind(397).png,0
biodegradable/Leftovers(591).png,0
biodegradable/bread(208).png,0
biodegradable/bread(560).png,0
biodegradable/Leftovers(666).png,0
biodegradable/watermelonrind(600).png,0
biodegradable/watermelonrind(351).png,0
biodegradable/watermelonrind(234).png,0
biodegradable/Leftovers(271).png,0
biodegradable/watermelonrind(558).png,0
biodegradable/bread(500).png,0
biodegradable/bread(683).png,0
biodegradable/bread(690).png,0
biodegradable/Leftovers(577).png,0
biodegradable/Leftovers(318).png,0
biodegradable/bread(307).png,0
biodegradable/watermelonrind(390).png,0
biodegradable/bread(328).png,0
biodegradable/watermelonrind(183).png,0
biodegradable/watermelonrind(235).png,0
biodegradable/nut(103).png,0
biodegradable/Leftovers(85).png,0
biodegradable/nut(101).png,0
biodegradable/watermelonrind(742).png,0
biodegradable/Leftovers(688).png,0
biodegradable/Leftovers(560).png,0
biodegradable/watermelonrind(30).png,0
biodegradable/Leftovers(327).png,0
biodegradable/watermelonrind(140).png,0
biodegradable/traditionalChinesemedicine(24).png,0
biodegradable/bread(528).png,0
biodegradable/nut(184).png,0
biodegradable/bread(143).png,0
biodegradable/nut(21).png,0
biodegradable/watermelonrind(807).png,0
biodegradable/bread(667).png,0
biodegradable/bread(303).png,0
biodegradable/watermelonrind(415).png,0
biodegradable/watermelonrind(538).png,0
biodegradable/bread(302).png,0
biodegradable/Leftovers(808).png,0
biodegradable/bread(654).png,0
biodegradable/Leftovers(177).png,0
biodegradable/nut(152).png,0
biodegradable/watermelonrind(295).png,0
biodegradable/bread(193).png,0
biodegradable/chopsticks(179).png,0
biodegradable/Leftovers(325).png,0
biodegradable/bread(221).png,0
biodegradable/bread(66).png,0
biodegradable/Leftovers(637).png,0
biodegradable/Leftovers(249).png,0
biodegradable/nut(15).png,0
biodegradable/Leftovers(84).png,0
biodegradable/traditionalChinesemedicine(6).png,0
biodegradable/bread(424).png,0
biodegradable/bread(169).png,0
biodegradable/watermelonrind(446).png,0
biodegradable/nut(178).png,0
biodegradable/bread(456).png,0
biodegradable/bread(292).png,0
biodegradable/nut(8).png,0
biodegradable/nut(108).png,0
biodegradable/watermelonrind(738).png,0
biodegradable/bread(483).png,0
biodegradable/Leftovers(370).png,0
biodegradable/watermelonrind(44).png,0
biodegradable/chopsticks(78).png,0
biodegradable/Leftovers(144).png,0
biodegradable/watermelonrind(101).png,0
biodegradable/watermelonrind(229).png,0
biodegradable/nut(158).png,0
biodegradable/Leftovers(35).png,0
biodegradable/Leftovers(566).png,0
biodegradable/watermelonrind(789).png,0
biodegradable/bread(495).png,0
biodegradable/bread(463).png,0
biodegradable/chopsticks(24).png,0
biodegradable/bread(517).png,0
biodegradable/nut(118).png,0
biodegradable/watermelonrind(537).png,0
biodegradable/bread(443).png,0
biodegradable/nut(60).png,0
biodegradable/Leftovers(352).png,0
biodegradable/Leftovers(763).png,0
biodegradable/Leftovers(193).png,0
biodegradable/Leftovers(616).png,0
biodegradable/Leftovers(778).png,0
biodegradable/watermelonrind(486).png,0
biodegradable/Leftovers(41).png,0
biodegradable/Leftovers(385).png,0
biodegradable/Leftovers(424).png,0
biodegradable/bread(432).png,0
biodegradable/watermelonrind(379).png,0
biodegradable/watermelonrind(525).png,0
biodegradable/nut(65).png,0
biodegradable/chopsticks(131).png,0
biodegradable/watermelonrind(159).png,0
glass/Glass629.png,1
"glass/Glass1,310.png",1
glass/Glass592.png,1
glass/Glass670.png,1
glass/Glass758.png,1
glass/glassbottle(489).png,1
glass/Glass557.png,1
glass/glass188.png,1
"glass/Glass1,000.png",1
glass/Glass990.png,1
glass/glass297.png,1
"glass/Glass1,070.png",1
glass/glassbottle(115).png,1
glass/Glass919.png,1
"glass/Glass1,306.png",1
glass/glassbottle(214).png,1
glass/glass42.png,1
"glass/Glass1,212.png",1
glass/Glass797.png,1
"glass/Glass1,208.png",1
"glass/Glass1,223.png",1
glass/glass337.png,1
glass/glass23.png,1
glass/glass465.png,1
"glass/Glass1,013.png",1
glass/glass494.png,1
glass/Glass658.png,1
"glass/Glass1,284.png",1
"glass/Glass1,008.png",1
glass/glass171.png,1
glass/Glass718.png,1
glass/glass491.png,1
glass/glass110.png,1
glass/glass105.png,1
glass/glassbottle(297).png,1
glass/Glass554.png,1
"glass/Glass1,180.png",1
glass/Glass998.png,1
glass/glassbottle(309).png,1
glass/glass308.png,1
glass/Glass752.png,1
glass/glassbottle(200).png,1
"glass/Glass1,273.png",1
glass/glass364.png,1
glass/glass106.png,1
glass/glass396.png,1
glass/glassbottle(152).png,1
glass/glassbottle(351).png,1
glass/glass307.png,1
glass/Glass733.png,1
glass/glassbottle(272).png,1
glass/Glass561.png,1
glass/glass243.png,1
glass/glass118.png,1
"glass/Glass1,291.png",1
glass/Glass381.png,1
glass/Glass888.png,1
glass/glass120.png,1
"glass/Glass1,126.png",1
glass/Glass374.png,1
glass/Glass928.png,1
"glass/Glass1,173.png",1
glass/Glass770.png,1
"glass/Glass1,102.png",1
glass/glassbottle(127).png,1
glass/glassbottle(125).png,1
glass/Glass633.png,1
"glass/Glass1,058.png",1
glass/glass207.png,1
glass/glass126.png,1
glass/glassbottle(322).png,1
glass/Glass375.png,1
glass/glassbottle(337).png,1
glass/Glass916.png,1
"glass/Glass1,066.png",1
glass/glassbottle(289).png,1
"glass/Glass1,088.png",1
glass/glassbottle(139).png,1
"glass/Glass1,176.png",1
"glass/Glass1,277.png",1
glass/glass470.png,1
glass/Glass555.png,1
glass/Glass661.png,1
"glass/Glass1,036.png",1
glass/glass244.png,1
glass/Glass866.png,1
glass/Glass743.png,1
"glass/Glass1,280.png",1
glass/Glass921.png,1
glass/Glass999.png,1
glass/glass14.png,1
"glass/Glass1,274.png",1
glass/glass123.png,1
glass/Glass958.png,1
glass/Glass608.png,1
glass/glassbottle(446).png,1
glass/Glass601.png,1
"glass/Glass1,307.png",1
"glass/Glass1,009.png",1
glass/glass369.png,1
glass/glassbottle(464).png,1
glass/glass389.png,1
glass/Glass959.png,1
glass/Glass537.png,1
"glass/Glass1,292.png",1
glass/glass446.png,1
"glass/Glass1,184.png",1
glass/glass415.png,1
glass/glass144.png,1
glass/Glass972.png,1
"glass/Glass1,074.png",1
glass/glass6.png,1
glass/glassbottle(343).png,1
"glass/Glass1,029.png",1
glass/Glass785.png,1
glass/Glass781.png,1
glass/glass24.png,1
glass/Glass940.png,1
glass/glass433.png,1
glass/glass361.png,1
glass/glass236.png,1
"glass/Glass1,155.png",1
glass/glassbottle(273).png,1
glass/Glass922.png,1
glass/Glass702.png,1
glass/glass182.png,1
glass/Glass694.png,1
glass/glassbottle(447).png,1
glass/Glass720.png,1
glass/glass327.png,1
glass/glassbottle(123).png,1
glass/Glass574.png,1
"glass/Glass1,002.png",1
glass/Glass917.png,1
"glass/Glass1,232.png",1
glass/Glass778.png,1
glass/Glass767.png,1
"glass/Glass1,178.png",1
glass/glass45.png,1
"glass/Glass1,305.png",1
glass/Glass783.png,1
glass/Glass907.png,1
glass/Glass985.png,1
glass/glassbottle(225).png,1
"glass/Glass1,035.png",1
glass/glass350.png,1
glass/glassbottle(117).png,1
glass/glass83.png,1
"glass/Glass1,195.png",1
"glass/Glass1,276.png",1
"glass/Glass1,060.png",1
glass/glassbottle(401).png,1
glass/glass317.png,1
"glass/Glass1,259.png",1
glass/glass392.png,1
glass/Glass960.png,1
glass/glass32.png,1
"glass/Glass1,004.png",1
glass/glass312.png,1
glass/glass162.png,1
"glass/Glass1,258.png",1
glass/Glass911.png,1
glass/Glass626.png,1
glass/glass231.png,1
glass/Glass654.png,1
glass/glass91.png,1
glass/Glass893.png,1
