special/tabletcapsule(217).png,4
special/battery(594).png,4
special/thermometer(590).png,4
special/battery(739).png,4
special/battery(748).png,4
special/tabletcapsule(464).png,4
special/tabletcapsule(477).png,4
special/battery(605).png,4
special/thermometer(126).png,4
special/thermometer(547).png,4
special/tabletcapsule(274).png,4
special/thermometer(165).png,4
special/battery(274).png,4
special/tabletcapsule(423).png,4
special/battery(691).png,4
special/thermometer(45).png,4
special/tabletcapsule(526).png,4
special/tabletcapsule(465).png,4
special/tabletcapsule(336).png,4
special/thermometer(178).png,4
special/tabletcapsule(316).png,4
special/battery(270).png,4
special/battery(123).png,4
special/thermometer(364).png,4
special/tabletcapsule(155).png,4
special/thermometer(345).png,4
special/tabletcapsule(633).png,4
special/thermometer(638).png,4
special/battery(441).png,4
special/tabletcapsule(594).png,4
special/thermometer(145).png,4
special/battery(217).png,4
special/battery(188).png,4
special/tabletcapsule(145).png,4
special/battery(224).png,4
special/thermometer(402).png,4
special/tabletcapsule(283).png,4
special/thermometer(491).png,4
special/thermometer(488).png,4
special/tabletcapsule(14).png,4
special/battery(611).png,4
special/thermometer(458).png,4
special/thermometer(239).png,4
special/thermometer(400).png,4
special/battery(372).png,4
special/battery(298).png,4
special/battery(566).png,4
special/battery(822).png,4
special/thermometer(322).png,4
special/tabletcapsule(524).png,4
special/battery(816).png,4
special/tabletcapsule(66).png,4
special/battery(776).png,4
special/tabletcapsule(403).png,4
special/thermometer(168).png,4
special/thermometer(258).png,4
special/battery(550).png,4
special/tabletcapsule(44).png,4
special/thermometer(539).png,4
special/battery(503).png,4
special/tabletcapsule(629).png,4
special/thermometer(75).png,4
special/battery(212).png,4
special/thermometer(30).png,4
special/thermometer(427).png,4
special/tabletcapsule(177).png,4
special/thermometer(454).png,4
special/thermometer(627).png,4
special/tabletcapsule(386).png,4
special/thermometer(326).png,4
special/battery(112).png,4
special/battery(348).png,4
special/battery(367).png,4
special/thermometer(494).png,4
special/battery(247).png,4
special/battery(593).png,4
special/thermometer(127).png,4
special/battery(648).png,4
special/tabletcapsule(100).png,4
special/battery(107).png,4
special/battery(633).png,4
special/tabletcapsule(104).png,4
special/battery(351).png,4
special/thermometer(584).png,4
special/tabletcapsule(180).png,4
special/thermometer(2).png,4
special/battery(452).png,4
special/thermometer(505).png,4
special/battery(454).png,4
special/thermometer(85).png,4
special/thermometer(205).png,4
special/battery(596).png,4
special/battery(612).png,4
special/tabletcapsule(574).png,4
special/thermometer(13).png,4
special/battery(214).png,4
special/tabletcapsule(154).png,4
special/battery(502).png,4
special/battery(554).png,4
special/thermometer(358).png,4
special/battery(122).png,4
special/thermometer(457).png,4
special/battery(13).png,4
special/thermometer(407).png,4
special/battery(778).png,4
special/tabletcapsule(514).png,4
special/thermometer(33).png,4
special/tabletcapsule(115).png,4
special/battery(422).png,4
special/battery(446).png,4
special/battery(646).png,4
special/thermometer(366).png,4
special/tabletcapsule(588).png,4
special/thermometer(259).png,4
special/battery(300).png,4
special/tabletcapsule(323).png,4
special/thermometer(374).png,4
special/battery(316).png,4
special/battery(539).png,4
special/thermometer(668).png,4
special/tabletcapsule(436).png,4
special/thermometer(114).png,4
special/thermometer(182).png,4
special/thermometer(79).png,4
special/tabletcapsule(159).png,4
special/thermometer(651).png,4
special/thermometer(404).png,4
special/tabletcapsule(68).png,4
special/thermometer(192).png,4
special/battery(321).png,4
special/tabletcapsule(270).png,4
special/battery(322).png,4
special/thermometer(327).png,4
special/battery(115).png,4
special/tabletcapsule(147).png,4
special/tabletcapsule(53).png,4
special/tabletcapsule(466).png,4
special/thermometer(312).png,4
special/tabletcapsule(338).png,4
special/tabletcapsule(322).png,4
special/battery(767).png,4
special/thermometer(482).png,4
special/tabletcapsule(402).png,4
special/tabletcapsule(271).png,4
special/tabletcapsule(227).png,4
special/tabletcapsule(199).png,4
special/thermometer(271).png,4
special/battery(532).png,4
special/tabletcapsule(221).png,4
special/battery(518).png,4
special/tabletcapsule(48).png,4
special/battery(530).png,4
special/thermometer(691).png,4
special/tabletcapsule(425).png,4
special/thermometer(80).png,4
special/battery(88).png,4
special/battery(660).png,4
special/battery(798).png,4
special/thermometer(381).png,4
special/battery(201).png,4
special/thermometer(554).png,4
special/thermometer(297).png,4
special/thermometer(51).png,4
special/tabletcapsule(31).png,4
special/battery(620).png,4
special/thermometer(181).png,4
special/tabletcapsule(487).png,4
special/battery(167).png,4
special/thermometer(335).png,4
special/tabletcapsule(295).png,4
special/tabletcapsule(592).png,4
special/thermometer(615).png,4
special/thermometer(495).png,4
special/thermometer(29).png,4
special/tabletcapsule(196).png,4
special/battery(303).png,4
special/battery(100).png,4
special/tabletcapsule(573).png,4
special/thermometer(152).png,4
special/tabletcapsule(250).png,4
special/thermometer(277).png,4
special/battery(313).png,4
special/tabletcapsule(175).png,4
special/battery(700).png,4
special/battery(223).png,4
special/thermometer(304).png,4
special/thermometer(11).png,4
special/battery(657).png,4
special/battery(121).png,4
special/battery(839).png,4
special/battery(393).png,4
special/tabletcapsule(566).png,4
special/thermometer(36).png,4
special/battery(780).png,4
special/thermometer(626).png,4
special/battery(184).png,4
special/thermometer(514).png,4
special/thermometer(238).png,4
special/battery(573).png,4
special/battery(617).png,4
special/battery(735).png,4
special/thermometer(439).png,4
special/thermometer(163).png,4
special/battery(272).png,4
special/thermometer(444).png,4
special/thermometer(450).png,4
special/thermometer(8).png,4
special/tabletcapsule(365).png,4
special/tabletcapsule(666).png,4
special/tabletcapsule(679).png,4
special/thermometer(50).png,4
special/tabletcapsule(119).png,4
special/thermometer(288).png,4
special/tabletcapsule(691).png,4
special/thermometer(493).png,4
special/thermometer(655).png,4
special/battery(730).png,4
special/tabletcapsule(1).png,4
special/battery(527).png,4
special/thermometer(365).png,4
special/tabletcapsule(675).png,4
special/battery(182).png,4
special/battery(263).png,4
special/thermometer(206).png,4
special/battery(183).png,4
special/battery(307).png,4
special/thermometer(148).png,4
special/tabletcapsule(184).png,4
special/battery(787).png,4
special/thermometer(232).png,4
special/thermometer(61).png,4
special/tabletcapsule(186).png,4
glass/glassbottle(466).png,1
"glass/Glass1,272.png",1
"glass/Glass1,145.png",1
"glass/Glass1,030.png",1
glass/glass255.png,1
"glass/Glass1,031.png",1
glass/Glass973.png,1
glass/Glass980.png,1
glass/glass485.png,1
glass/glassbottle(292).png,1
glass/Glass681.png,1
glass/glass202.png,1
glass/glassbottle(188).png,1
glass/glass120.png,1
glass/glass298.png,1
glass/Glass985.png,1
glass/Glass870.png,1
glass/glassbottle(149).png,1
glass/Glass997.png,1
glass/glassbottle(291).png,1
"glass/Glass1,245.png",1
glass/Glass520.png,1
glass/glass370.png,1
glass/glass297.png,1
glass/glassbottle(128).png,1
glass/Glass543.png,1
glass/Glass722.png,1
"glass/Glass1,218.png",1
glass/Glass648.png,1
"glass/Glass1,296.png",1
glass/glassbottle(545).png,1
glass/glass147.png,1
"glass/Glass1,221.png",1
"glass/Glass1,081.png",1
"glass/Glass1,071.png",1
"glass/Glass1,112.png",1
glass/Glass530.png,1
glass/Glass385.png,1
glass/glassbottle(339).png,1
glass/Glass588.png,1
glass/glassbottle(139).png,1
glass/glass182.png,1
"glass/Glass1,252.png",1
glass/glassbottle(483).png,1
"glass/Glass1,185.png",1
glass/glass134.png,1
glass/Glass679.png,1
glass/glass278.png,1
"glass/Glass1,019.png",1
glass/glassbottle(373).png,1
glass/glass455.png,1
glass/glass476.png,1
glass/Glass787.png,1
glass/glass171.png,1
glass/glassbottle(309).png,1
glass/Glass879.png,1
glass/Glass814.png,1
"glass/Glass1,200.png",1
glass/Glass694.png,1
"glass/Glass1,189.png",1
"glass/Glass1,047.png",1
glass/glassbottle(249).png,1
glass/glass184.png,1
"glass/Glass1,002.png",1
glass/glass55.png,1
glass/glass77.png,1
glass/glass102.png,1
glass/Glass769.png,1
glass/Glass627.png,1
glass/glassbottle(386).png,1
glass/glassbottle(492).png,1
glass/Glass590.png,1
glass/glass204.png,1
glass/glassbottle(433).png,1
glass/Glass849.png,1
glass/glassbottle(124).png,1
glass/glass368.png,1
glass/glassbottle(522).png,1
glass/glass322.png,1
glass/glass232.png,1
glass/glassbottle(276).png,1
glass/glass327.png,1
glass/glassbottle(337).png,1
glass/glass317.png,1
glass/Glass880.png,1
"glass/Glass1,308.png",1
glass/glassbottle(395).png,1
glass/glass311.png,1
glass/glass56.png,1
"glass/Glass1,025.png",1
glass/Glass511.png,1
glass/Glass836.png,1
glass/Glass884.png,1
glass/glassbottle(282).png,1
glass/glass340.png,1
glass/Glass956.png,1
glass/glass209.png,1
glass/Glass759.png,1
"glass/Glass1,022.png",1
glass/Glass757.png,1
glass/glass172.png,1
"glass/Glass1,281.png",1
glass/glassbottle(137).png,1
glass/glassbottle(398).png,1
glass/glassbottle(123).png,1
glass/Glass798.png,1
glass/glass352.png,1
glass/glass113.png,1
glass/Glass818.png,1
glass/glass161.png,1
glass/glass489.png,1
glass/Glass862.png,1
glass/glassbottle(476).png,1
"glass/Glass1,205.png",1
glass/Glass807.png,1
"glass/Glass1,065.png",1
"glass/Glass1,293.png",1
glass/Glass910.png,1
glass/Glass567.png,1
glass/Glass795.png,1
glass/glassbottle(366).png,1
glass/glassbottle(297).png,1
glass/Glass848.png,1
glass/Glass628.png,1
glass/Glass670.png,1
glass/glassbottle(330).png,1
glass/glassbottle(485).png,1
glass/Glass876.png,1
glass/Glass725.png,1
"glass/Glass1,153.png",1
glass/Glass660.png,1
glass/glassbottle(289).png,1
glass/glass434.png,1
glass/glassbottle(135).png,1
glass/glassbottle(535).png,1
glass/Glass634.png,1
glass/glass111.png,1
glass/Glass875.png,1
glass/glassbottle(230).png,1
glass/glass309.png,1
glass/Glass891.png,1
glass/glassbottle(320).png,1
"glass/Glass1,298.png",1
glass/glassbottle(529).png,1
"glass/Glass1,122.png",1
glass/glassbottle(321).png,1
glass/glass128.png,1
glass/glass70.png,1
"glass/Glass1,113.png",1
"glass/Glass1,037.png",1
glass/glass236.png,1
glass/glass345.png,1
glass/Glass950.png,1
glass/Glass951.png,1
glass/glass91.png,1
glass/glassbottle(315).png,1
glass/Glass978.png,1
glass/glassbottle(237).png,1
"glass/Glass1,024.png",1
glass/glassbottle(190).png,1
glass/glass34.png,1
"glass/Glass1,034.png",1
"glass/Glass1,127.png",1
glass/glassbottle(551).png,1
glass/glassbottle(111).png,1
glass/Glass537.png,1
glass/glass229.png,1
glass/glass324.png,1
"glass/Glass1,121.png",1
glass/glass92.png,1
glass/glassbottle(387).png,1
glass/glassbottle(479).png,1
glass/Glass804.png,1
"glass/Glass1,301.png",1
glass/glassbottle(235).png,1
glass/Glass374.png,1
glass/glassbottle(130).png,1
"glass/Glass1,302.png",1
glass/glassbottle(417).png,1
glass/Glass671.png,1
glass/glassbottle(470).png,1
"glass/Glass1,028.png",1
glass/glass47.png,1
glass/glassbottle(425).png,1
glass/Glass899.png,1
glass/Glass782.png,1
"glass/Glass1,082.png",1
"glass/Glass1,212.png",1
glass/Glass713.png,1
glass/glass130.png,1
"glass/Glass1,216.png",1
glass/Glass869.png,1
glass/Glass912.png,1
glass/glass254.png,1
glass/Glass533.png,1
"glass/Glass1,023.png",1
glass/Glass672.png,1
glass/glassbottle(131).png,1
glass/glassbottle(475).png,1
glass/glass69.png,1
"glass/Glass1,098.png",1
glass/glass423.png,1
glass/glassbottle(399).png,1
glass/glassbottle(516).png,1
glass/Glass909.png,1
glass/glassbottle(106).png,1
"glass/Glass1,146.png",1
"glass/Glass1,312.png",1
glass/glass8.png,1
glass/glass349.png,1
glass/glassbottle(392).png,1
glass/glassbottle(468).png,1
glass/glassbottle(259).png,1
glass/Glass617.png,1
glass/glass164.png,1
"glass/Glass1,051.png",1
glass/Glass837.png,1
glass/glassbottle(544).png,1
glass/glassbottle(336).png,1
glass/Glass779.png,1
glass/glassbottle(160).png,1
glass/glass313.png,1
glass/Glass871.png,1
glass/Glass707.png,1
glass/glass75.png,1
glass/Glass541.png,1
glass/Glass863.png,1
"glass/Glass1,120.png",1
glass/glass276.png,1
glass/glass197.png,1
glass/Glass551.png,1
glass/Glass383.png,1
glass/Glass565.png,1
glass/glassbottle(210).png,1
glass/Glass802.png,1
"glass/Glass1,136.png",1
glass/glassbottle(397).png,1
glass/Glass766.png,1
"glass/Glass1,108.png",1
glass/Glass856.png,1
glass/Glass563.png,1
glass/glassbottle(254).png,1
glass/Glass613.png,1
glass/glassbottle(552).png,1
glass/glass389.png,1
"glass/Glass1,129.png",1
glass/Glass786.png,1
glass/Glass735.png,1
glass/glass142.png,1
glass/Glass741.png,1
glass/glassbottle(117).png,1
glass/Glass591.png,1
glass/glassbottle(152).png,1
glass/glassbottle(234).png,1
glass/glassbottle(316).png,1
glass/glass17.png,1
"glass/Glass1,280.png",1
glass/Glass850.png,1
glass/Glass854.png,1
glass/glassbottle(460).png,1
"glass/Glass1,155.png",1
glass/Glass784.png,1
glass/Glass560.png,1
glass/Glass630.png,1
glass/glassbottle(390).png,1
"glass/Glass1,032.png",1
biodegradable/bread(511).png,0
biodegradable/watermelonrind(245).png,0
biodegradable/bread(572).png,0
biodegradable/toothpick(66).png,0
biodegradable/Leftovers(316).png,0
biodegradable/Leftovers(477).png,0
biodegradable/bread(667).png,0
biodegradable/watermelonrind(754).png,0
biodegradable/chopsticks(67).png,0
biodegradable/watermelonrind(468).png,0
biodegradable/bread(325).png,0
biodegradable/watermelonrind(187).png,0
biodegradable/bread(316).png,0
biodegradable/watermelonrind(795).png,0
biodegradable/bread(562).png,0
biodegradable/watermelonrind(464).png,0
biodegradable/Leftovers(176).png,0
biodegradable/bread(139).png,0
biodegradable/watermelonrind(676).png,0
biodegradable/Leftovers(876).png,0
biodegradable/chopsticks(158).png,0
biodegradable/watermelonrind(798).png,0
biodegradable/chopsticks(75).png,0
biodegradable/nut(135).png,0
biodegradable/Leftovers(713).png,0
biodegradable/Leftovers(849).png,0
biodegradable/nut(107).png,0
biodegradable/Leftovers(794).png,0
biodegradable/bread(407).png,0
biodegradable/bread(219).png,0
biodegradable/Leftovers(366).png,0
biodegradable/Leftovers(837).png,0
biodegradable/Leftovers(861).png,0
biodegradable/watermelonrind(12).png,0
biodegradable/watermelonrind(738).png,0
biodegradable/Leftovers(748).png,0
biodegradable/Leftovers(169).png,0
biodegradable/Leftovers(437).png,0
biodegradable/bread(122).png,0
biodegradable/watermelonrind(682).png,0
biodegradable/Leftovers(218).png,0
biodegradable/watermelonrind(555).png,0
biodegradable/bread(669).png,0
biodegradable/Leftovers(470).png,0
biodegradable/Leftovers(48).png,0
biodegradable/chopsticks(144).png,0
biodegradable/chopsticks(69).png,0
biodegradable/watermelonrind(15).png,0
biodegradable/bread(550).png,0
biodegradable/Leftovers(555).png,0
biodegradable/bread(4).png,0
biodegradable/watermelonrind(559).png,0
biodegradable/Leftovers(732).png,0
biodegradable/Leftovers(548).png,0
biodegradable/bread(156).png,0
biodegradable/bread(132).png,0
biodegradable/Leftovers(557).png,0
biodegradable/watermelonrind(72).png,0
biodegradable/bread(163).png,0
biodegradable/Leftovers(734).png,0
biodegradable/watermelonrind(111).png,0
biodegradable/Leftovers(494).png,0
biodegradable/Leftovers(116).png,0
biodegradable/watermelonrind(326).png,0
biodegradable/Leftovers(917).png,0
biodegradable/watermelonrind(213).png,0
biodegradable/nut(102).png,0
biodegradable/Leftovers(42).png,0
biodegradable/Leftovers(819).png,0
biodegradable/Leftovers(696).png,0
biodegradable/bread(678).png,0
biodegradable/Leftovers(505).png,0
biodegradable/watermelonrind(127).png,0
biodegradable/toothpick(26).png,0
biodegradable/Leftovers(457).png,0
biodegradable/Leftovers(11).png,0
biodegradable/bread(616).png,0
biodegradable/watermelonrind(777).png,0
biodegradable/bread(89).png,0
biodegradable/Leftovers(164).png,0
biodegradable/Leftovers(832).png,0
biodegradable/bread(234).png,0
biodegradable/bread(654).png,0
biodegradable/watermelonrind(7).png,0
biodegradable/Leftovers(101).png,0
biodegradable/bread(692).png,0
biodegradable/watermelonrind(461).png,0
biodegradable/chopsticks(91).png,0
biodegradable/watermelonrind(236).png,0
biodegradable/Leftovers(602).png,0
biodegradable/Leftovers(781).png,0
biodegradable/bread(201).png,0
biodegradable/watermelonrind(288).png,0
biodegradable/Leftovers(343).png,0
biodegradable/watermelonrind(263).png,0
biodegradable/watermelonrind(290).png,0
biodegradable/bread(84).png,0
biodegradable/Leftovers(469).png,0
biodegradable/bread(245).png,0
biodegradable/Leftovers(34).png,0
biodegradable/watermelonrind(406).png,0
biodegradable/nut(3).png,0
biodegradable/toothpick(62).png,0
biodegradable/bread(703).png,0
biodegradable/watermelonrind(800).png,0
biodegradable/Leftovers(137).png,0
biodegradable/bread(458).png,0
biodegradable/Leftovers(533).png,0
biodegradable/toothpick(1).png,0
biodegradable/Leftovers(306).png,0
biodegradable/watermelonrind(675).png,0
biodegradable/Leftovers(643).png,0
biodegradable/Leftovers(689).png,0
biodegradable/Leftovers(652).png,0
biodegradable/Leftovers(760).png,0
biodegradable/bread(99).png,0
biodegradable/Leftovers(314).png,0
biodegradable/Leftovers(234).png,0
biodegradable/bread(686).png,0
biodegradable/watermelonrind(614).png,0
biodegradable/watermelonrind(791).png,0
biodegradable/watermelonrind(405).png,0
biodegradable/watermelonrind(647).png,0
biodegradable/Leftovers(807).png,0
biodegradable/chopsticks(49).png,0
biodegradable/watermelonrind(722).png,0
biodegradable/watermelonrind(751).png,0
biodegradable/watermelonrind(230).png,0
biodegradable/watermelonrind(140).png,0
biodegradable/Leftovers(561).png,0
biodegradable/Leftovers(898).png,0
biodegradable/bread(252).png,0
biodegradable/watermelonrind(635).png,0
biodegradable/Leftovers(168).png,0
biodegradable/Leftovers(761).png,0
biodegradable/Leftovers(730).png,0
biodegradable/watermelonrind(139).png,0
biodegradable/Leftovers(5).png,0
biodegradable/chopsticks(5).png,0
biodegradable/watermelonrind(584).png,0
biodegradable/Leftovers(545).png,0
biodegradable/bread(420).png,0
biodegradable/Leftovers(420).png,0
biodegradable/bread(468).png,0
biodegradable/nut(35).png,0
biodegradable/watermelonrind(799).png,0
biodegradable/nut(164).png,0
biodegradable/watermelonrind(506).png,0
biodegradable/watermelonrind(478).png,0
biodegradable/watermelonrind(697).png,0
biodegradable/Leftovers(226).png,0
biodegradable/toothpick(17).png,0
biodegradable/watermelonrind(775).png,0
biodegradable/bread(64).png,0
biodegradable/watermelonrind(690).png,0
biodegradable/Leftovers(332).png,0
biodegradable/nut(118).png,0
biodegradable/Leftovers(146).png,0
biodegradable/watermelonrind(615).png,0
biodegradable/Leftovers(229).png,0
biodegradable/chopsticks(133).png,0
biodegradable/bread(151).png,0
biodegradable/Leftovers(704).png,0
biodegradable/Leftovers(682).png,0
biodegradable/bread(444).png,0
biodegradable/Leftovers(142).png,0
biodegradable/watermelonrind(297).png,0
biodegradable/Leftovers(869).png,0
biodegradable/bread(542).png,0
biodegradable/watermelonrind(732).png,0
biodegradable/toothpick(34).png,0
biodegradable/nut(71).png,0
biodegradable/bread(626).png,0
biodegradable/Leftovers(860).png,0
biodegradable/nut(188).png,0
biodegradable/bread(86).png,0
biodegradable/Leftovers(536).png,0
biodegradable/nut(131).png,0
biodegradable/watermelonrind(32).png,0
biodegradable/bread(440).png,0
biodegradable/watermelonrind(250).png,0
biodegradable/bread(548).png,0
biodegradable/bread(146).png,0
biodegradable/bread(264).png,0
biodegradable/Leftovers(675).png,0
biodegradable/nut(151).png,0
biodegradable/watermelonrind(200).png,0
biodegradable/nut(138).png,0
biodegradable/chopsticks(118).png,0
biodegradable/Leftovers(163).png,0
biodegradable/watermelonrind(124).png,0
biodegradable/toothpick(16).png,0
biodegradable/chopsticks(38).png,0
biodegradable/Leftovers(635).png,0
biodegradable/watermelonrind(382).png,0
biodegradable/bread(367).png,0
biodegradable/Leftovers(841).png,0
biodegradable/chopsticks(149).png,0
biodegradable/Leftovers(577).png,0
biodegradable/watermelonrind(102).png,0
biodegradable/bread(376).png,0
biodegradable/watermelonrind(562).png,0
biodegradable/watermelonrind(807).png,0
biodegradable/bread(315).png,0
biodegradable/watermelonrind(9).png,0
biodegradable/watermelonrind(711).png,0
biodegradable/bread(333).png,0
biodegradable/Leftovers(773).png,0
biodegradable/bread(345).png,0
biodegradable/Leftovers(412).png,0
biodegradable/watermelonrind(655).png,0
biodegradable/watermelonrind(242).png,0
biodegradable/chopsticks(172).png,0
biodegradable/Leftovers(588).png,0
biodegradable/bread(414).png,0
biodegradable/bread(44).png,0
biodegradable/watermelonrind(298).png,0
biodegradable/watermelonrind(253).png,0
biodegradable/watermelonrind(422).png,0
biodegradable/Leftovers(206).png,0
biodegradable/nut(166).png,0
biodegradable/bread(153).png,0
biodegradable/bread(178).png,0
biodegradable/bread(273).png,0
biodegradable/Leftovers(858).png,0
biodegradable/Leftovers(340).png,0
biodegradable/Leftovers(711).png,0
biodegradable/watermelonrind(157).png,0
biodegradable/watermelonrind(169).png,0
biodegradable/Leftovers(118).png,0
biodegradable/Leftovers(700).png,0
biodegradable/bread(90).png,0
biodegradable/watermelonrind(274).png,0
biodegradable/Leftovers(539).png,0
biodegradable/bread(522).png,0
biodegradable/Leftovers(728).png,0
biodegradable/Leftovers(553).png,0
biodegradable/Leftovers(574).png,0
biodegradable/Leftovers(273).png,0
biodegradable/bread(280).png,0
biodegradable/traditionalChinesemedicine(15).png,0
biodegradable/bread(580).png,0
biodegradable/bread(431).png,0
biodegradable/Leftovers(604).png,0
biodegradable/Leftovers(900).png,0
biodegradable/Leftovers(814).png,0
biodegradable/watermelonrind(661).png,0
biodegradable/watermelonrind(417).png,0
biodegradable/bread(355).png,0
biodegradable/watermelonrind(794).png,0
biodegradable/Leftovers(107).png,0
biodegradable/bread(8).png,0
biodegradable/watermelonrind(34).png,0
biodegradable/watermelonrind(158).png,0
biodegradable/watermelonrind(203).png,0
biodegradable/Leftovers(253).png,0
biodegradable/nut(56).png,0
biodegradable/watermelonrind(603).png,0
biodegradable/bread(60).png,0
biodegradable/Leftovers(845).png,0
biodegradable/bread(63).png,0
biodegradable/Leftovers(52).png,0
biodegradable/chopsticks(183).png,0
biodegradable/toothpick(80).png,0
biodegradable/Leftovers(681).png,0
biodegradable/Leftovers(389).png,0
biodegradable/Leftovers(222).png,0
biodegradable/Leftovers(862).png,0
biodegradable/bread(354).png,0
biodegradable/Leftovers(45).png,0
biodegradable/Leftovers(154).png,0
biodegradable/watermelonrind(205).png,0
biodegradable/watermelonrind(583).png,0
biodegradable/bread(138).png,0
biodegradable/watermelonrind(588).png,0
biodegradable/chopsticks(81).png,0
biodegradable/Leftovers(274).png,0
biodegradable/watermelonrind(73).png,0
biodegradable/watermelonrind(636).png,0
biodegradable/nut(165).png,0
biodegradable/Leftovers(298).png,0
biodegradable/Leftovers(84).png,0
biodegradable/Leftovers(873).png,0
biodegradable/Leftovers(100).png,0
biodegradable/Leftovers(212).png,0
biodegradable/chopsticks(176).png,0
biodegradable/Leftovers(415).png,0
biodegradable/Leftovers(78).png,0
biodegradable/watermelonrind(344).png,0
biodegradable/Leftovers(723).png,0
biodegradable/traditionalChinesemedicine(7).png,0
biodegradable/Leftovers(506).png,0
biodegradable/Leftovers(442).png,0
biodegradable/Leftovers(413).png,0
biodegradable/bread(569).png,0
biodegradable/Leftovers(549).png,0
biodegradable/watermelonrind(78).png,0
biodegradable/watermelonrind(119).png,0
biodegradable/Leftovers(894).png,0
biodegradable/bread(558).png,0
biodegradable/Leftovers(318).png,0
biodegradable/watermelonrind(233).png,0
biodegradable/Leftovers(745).png,0
biodegradable/Leftovers(750).png,0
biodegradable/Leftovers(513).png,0
biodegradable/Leftovers(488).png,0
biodegradable/chopsticks(80).png,0
biodegradable/bread(141).png,0
biodegradable/Leftovers(20).png,0
biodegradable/watermelonrind(662).png,0
biodegradable/traditionalChinesemedicine(2).png,0
biodegradable/bread(214).png,0
biodegradable/chopsticks(126).png,0
biodegradable/watermelonrind(729).png,0
biodegradable/Leftovers(374).png,0
biodegradable/toothpick(57).png,0
biodegradable/Leftovers(464).png,0
biodegradable/watermelonrind(136).png,0
biodegradable/watermelonrind(786).png,0
biodegradable/watermelonrind(438).png,0
biodegradable/bread(476).png,0
biodegradable/Leftovers(250).png,0
biodegradable/Leftovers(431).png,0
biodegradable/bread(344).png,0
biodegradable/Leftovers(387).png,0
biodegradable/Leftovers(618).png,0
biodegradable/Leftovers(768).png,0
biodegradable/bread(225).png,0
biodegradable/watermelonrind(637).png,0
biodegradable/bread(238).png,0
biodegradable/nut(80).png,0
biodegradable/bread(398).png,0
biodegradable/bread(727).png,0
biodegradable/Leftovers(393).png,0
biodegradable/bread(137).png,0
biodegradable/watermelonrind(75).png,0
biodegradable/bread(545).png,0
biodegradable/Leftovers(408).png,0
biodegradable/chopsticks(111).png,0
biodegradable/chopsticks(147).png,0
biodegradable/nut(145).png,0
biodegradable/watermelonrind(343).png,0
biodegradable/Leftovers(562).png,0
biodegradable/bread(41).png,0
biodegradable/bread(491).png,0
biodegradable/bread(408).png,0
biodegradable/bread(191).png,0
biodegradable/bread(671).png,0
biodegradable/chopsticks(57).png,0
biodegradable/Leftovers(148).png,0
biodegradable/watermelonrind(471).png,0
biodegradable/bread(590).png,0
biodegradable/Leftovers(603).png,0
biodegradable/watermelonrind(631).png,0
biodegradable/bread(203).png,0
biodegradable/bread(334).png,0
biodegradable/Leftovers(304).png,0
biodegradable/watermelonrind(333).png,0
biodegradable/Leftovers(620).png,0
biodegradable/watermelonrind(501).png,0
biodegradable/chopsticks(8).png,0
biodegradable/Leftovers(411).png,0
biodegradable/watermelonrind(113).png,0
biodegradable/traditionalChinesemedicine(33).png,0
biodegradable/bread(619).png,0
biodegradable/Leftovers(683).png,0
biodegradable/chopsticks(145).png,0
biodegradable/watermelonrind(87).png,0
biodegradable/Leftovers(775).png,0
biodegradable/Leftovers(815).png,0
biodegradable/watermelonrind(717).png,0
biodegradable/watermelonrind(497).png,0
biodegradable/Leftovers(13).png,0
biodegradable/watermelonrind(391).png,0
biodegradable/chopsticks(3).png,0
biodegradable/bread(308).png,0
biodegradable/watermelonrind(439).png,0
biodegradable/Leftovers(896).png,0
biodegradable/Leftovers(523).png,0
biodegradable/Leftovers(913).png,0
biodegradable/bread(437).png,0
biodegradable/bread(18).png,0
biodegradable/bread(126).png,0
biodegradable/chopsticks(41).png,0
biodegradable/watermelonrind(287).png,0
biodegradable/Leftovers(434).png,0
biodegradable/Leftovers(260).png,0
biodegradable/nut(179).png,0
biodegradable/Leftovers(479).png,0
biodegradable/chopsticks(99).png,0
biodegradable/Leftovers(767).png,0
biodegradable/bread(477).png,0
biodegradable/watermelonrind(51).png,0
biodegradable/watermelonrind(505).png,0
biodegradable/Leftovers(257).png,0
biodegradable/chopsticks(19).png,0
biodegradable/Leftovers(422).png,0
biodegradable/bread(342).png,0
biodegradable/bread(337).png,0
biodegradable/watermelonrind(443).png,0
biodegradable/chopsticks(62).png,0
biodegradable/watermelonrind(586).png,0
biodegradable/Leftovers(46).png,0
biodegradable/Leftovers(181).png,0
biodegradable/bread(189).png,0
biodegradable/nut(36).png,0
biodegradable/Leftovers(224).png,0
biodegradable/Leftovers(347).png,0
biodegradable/nut(130).png,0
biodegradable/chopsticks(79).png,0
biodegradable/watermelonrind(632).png,0
biodegradable/watermelonrind(568).png,0
biodegradable/chopsticks(21).png,0
biodegradable/Leftovers(579).png,0
biodegradable/Leftovers(60).png,0
biodegradable/Leftovers(245).png,0
biodegradable/nut(125).png,0
biodegradable/bread(409).png,0
biodegradable/bread(402).png,0
biodegradable/bread(469).png,0
biodegradable/watermelonrind(154).png,0
biodegradable/traditionalChinesemedicine(18).png,0
biodegradable/bread(385).png,0
biodegradable/watermelonrind(358).png,0
biodegradable/watermelonrind(508).png,0
biodegradable/Leftovers(447).png,0
