special/thermometer(394).png,4
special/thermometer(174).png,4
special/battery(202).png,4
special/tabletcapsule(354).png,4
special/thermometer(357).png,4
special/battery(356).png,4
special/battery(789).png,4
special/thermometer(442).png,4
special/battery(706).png,4
special/battery(381).png,4
special/thermometer(147).png,4
special/thermometer(214).png,4
special/thermometer(223).png,4
special/battery(491).png,4
special/battery(45).png,4
special/battery(350).png,4
special/tabletcapsule(439).png,4
special/battery(746).png,4
special/thermometer(485).png,4
special/thermometer(677).png,4
special/battery(44).png,4
special/battery(174).png,4
special/battery(92).png,4
special/tabletcapsule(315).png,4
special/battery(339).png,4
special/tabletcapsule(635).png,4
special/tabletcapsule(38).png,4
special/thermometer(386).png,4
special/tabletcapsule(139).png,4
special/battery(626).png,4
special/tabletcapsule(349).png,4
special/battery(84).png,4
special/thermometer(222).png,4
special/battery(160).png,4
special/battery(264).png,4
special/battery(302).png,4
special/battery(220).png,4
special/thermometer(320).png,4
special/thermometer(428).png,4
special/tabletcapsule(261).png,4
special/thermometer(542).png,4
special/battery(769).png,4
special/thermometer(73).png,4
special/tabletcapsule(111).png,4
special/battery(583).png,4
special/battery(474).png,4
special/tabletcapsule(275).png,4
special/tabletcapsule(643).png,4
special/tabletcapsule(435).png,4
special/tabletcapsule(360).png,4
special/battery(11).png,4
special/battery(517).png,4
special/tabletcapsule(381).png,4
special/battery(827).png,4
special/battery(781).png,4
special/battery(498).png,4
special/thermometer(679).png,4
special/tabletcapsule(375).png,4
special/tabletcapsule(101).png,4
special/tabletcapsule(441).png,4
special/thermometer(666).png,4
special/tabletcapsule(198).png,4
special/tabletcapsule(42).png,4
special/thermometer(207).png,4
special/tabletcapsule(503).png,4
special/battery(771).png,4
special/battery(689).png,4
special/tabletcapsule(670).png,4
special/tabletcapsule(256).png,4
special/battery(489).png,4
special/battery(500).png,4
special/battery(833).png,4
special/battery(177).png,4
special/battery(478).png,4
special/thermometer(557).png,4
special/thermometer(629).png,4
special/tabletcapsule(317).png,4
special/tabletcapsule(220).png,4
special/battery(413).png,4
special/battery(385).png,4
special/battery(678).png,4
special/thermometer(290).png,4
special/thermometer(667).png,4
special/thermometer(286).png,4
special/thermometer(315).png,4
special/thermometer(612).png,4
special/thermometer(62).png,4
special/tabletcapsule(545).png,4
special/thermometer(201).png,4
special/battery(775).png,4
special/battery(595).png,4
special/tabletcapsule(630).png,4
special/tabletcapsule(12).png,4
special/tabletcapsule(174).png,4
special/battery(278).png,4
special/tabletcapsule(390).png,4
special/thermometer(408).png,4
special/battery(810).png,4
special/thermometer(129).png,4
special/thermometer(593).png,4
special/tabletcapsule(665).png,4
special/tabletcapsule(96).png,4
special/tabletcapsule(479).png,4
special/battery(606).png,4
special/battery(590).png,4
special/thermometer(406).png,4
special/battery(233).png,4
special/thermometer(57).png,4
special/tabletcapsule(653).png,4
special/battery(61).png,4
special/tabletcapsule(615).png,4
special/tabletcapsule(411).png,4
special/tabletcapsule(582).png,4
special/battery(808).png,4
special/battery(826).png,4
special/tabletcapsule(122).png,4
special/battery(429).png,4
special/tabletcapsule(584).png,4
special/thermometer(249).png,4
special/battery(403).png,4
special/thermometer(27).png,4
special/thermometer(173).png,4
special/thermometer(525).png,4
special/battery(636).png,4
special/thermometer(99).png,4
special/battery(440).png,4
special/tabletcapsule(238).png,4
special/battery(696).png,4
special/battery(461).png,4
special/battery(770).png,4
special/tabletcapsule(572).png,4
special/thermometer(283).png,4
special/battery(119).png,4
special/tabletcapsule(265).png,4
special/thermometer(526).png,4
special/tabletcapsule(571).png,4
special/thermometer(564).png,4
special/tabletcapsule(510).png,4
special/thermometer(23).png,4
special/battery(631).png,4
special/thermometer(343).png,4
special/tabletcapsule(201).png,4
special/battery(564).png,4
special/battery(130).png,4
special/battery(101).png,4
special/tabletcapsule(333).png,4
special/thermometer(356).png,4
special/thermometer(244).png,4
special/battery(549).png,4
special/battery(363).png,4
special/tabletcapsule(661).png,4
special/tabletcapsule(83).png,4
special/battery(186).png,4
special/battery(165).png,4
special/battery(14).png,4
special/thermometer(387).png,4
special/battery(114).png,4
special/battery(757).png,4
special/tabletcapsule(75).png,4
special/thermometer(43).png,4
special/battery(742).png,4
special/battery(525).png,4
special/battery(370).png,4
special/battery(442).png,4
special/battery(40).png,4
special/thermometer(675).png,4
special/tabletcapsule(269).png,4
special/tabletcapsule(412).png,4
special/battery(802).png,4
special/thermometer(106).png,4
special/thermometer(566).png,4
special/thermometer(473).png,4
special/battery(189).png,4
special/thermometer(352).png,4
special/tabletcapsule(453).png,4
special/battery(562).png,4
special/battery(766).png,4
special/thermometer(125).png,4
special/thermometer(506).png,4
special/battery(599).png,4
special/thermometer(472).png,4
special/thermometer(660).png,4
special/thermometer(459).png,4
special/thermometer(683).png,4
special/battery(761).png,4
special/thermometer(621).png,4
special/thermometer(63).png,4
special/tabletcapsule(93).png,4
special/battery(23).png,4
special/thermometer(350).png,4
special/thermometer(3).png,4
special/battery(312).png,4
special/battery(336).png,4
special/thermometer(520).png,4
special/tabletcapsule(593).png,4
special/tabletcapsule(211).png,4
special/tabletcapsule(451).png,4
special/battery(796).png,4
special/battery(575).png,4
special/battery(643).png,4
special/tabletcapsule(191).png,4
special/battery(388).png,4
special/thermometer(242).png,4
special/tabletcapsule(616).png,4
special/battery(176).png,4
special/battery(613).png,4
special/battery(216).png,4
special/tabletcapsule(138).png,4
special/battery(24).png,4
special/thermometer(280).png,4
special/thermometer(346).png,4
special/tabletcapsule(51).png,4
special/thermometer(302).png,4
special/tabletcapsule(176).png,4
special/battery(555).png,4
special/battery(54).png,4
special/tabletcapsule(150).png,4
glass/glass260.png,1
glass/glass262.png,1
glass/glassbottle(155).png,1
glass/glass464.png,1
glass/glassbottle(220).png,1
glass/glassbottle(231).png,1
glass/glassbottle(504).png,1
glass/glass358.png,1
glass/glass354.png,1
glass/glass456.png,1
"glass/Glass1,040.png",1
glass/glassbottle(461).png,1
glass/glassbottle(281).png,1
glass/glass48.png,1
glass/glass465.png,1
glass/glass355.png,1
glass/glassbottle(381).png,1
glass/glass432.png,1
"glass/Glass1,004.png",1
glass/glassbottle(233).png,1
"glass/Glass1,038.png",1
glass/glassbottle(412).png,1
glass/Glass967.png,1
glass/Glass800.png,1
glass/glass364.png,1
glass/glassbottle(200).png,1
glass/glassbottle(245).png,1
glass/glass190.png,1
glass/glass416.png,1
glass/glass137.png,1
"glass/Glass1,118.png",1
"glass/Glass1,093.png",1
"glass/Glass1,026.png",1
glass/Glass506.png,1
glass/glassbottle(241).png,1
glass/Glass888.png,1
glass/glass2.png,1
glass/glass417.png,1
glass/glassbottle(517).png,1
"glass/Glass1,086.png",1
glass/glassbottle(199).png,1
glass/glassbottle(363).png,1
glass/glass391.png,1
glass/glassbottle(187).png,1
"glass/Glass1,029.png",1
glass/glassbottle(452).png,1
glass/Glass581.png,1
"glass/Glass1,158.png",1
glass/Glass544.png,1
glass/Glass775.png,1
glass/glassbottle(122).png,1
glass/Glass698.png,1
glass/glass388.png,1
glass/Glass689.png,1
glass/glass115.png,1
glass/Glass828.png,1
glass/glassbottle(376).png,1
glass/glass52.png,1
glass/glass114.png,1
glass/glassbottle(143).png,1
glass/glassbottle(307).png,1
"glass/Glass1,092.png",1
glass/glassbottle(182).png,1
glass/glassbottle(414).png,1
glass/Glass699.png,1
glass/glass53.png,1
glass/Glass515.png,1
glass/glassbottle(352).png,1
glass/Glass696.png,1
glass/glassbottle(313).png,1
glass/Glass682.png,1
glass/glassbottle(454).png,1
glass/Glass547.png,1
glass/glassbottle(107).png,1
"glass/Glass1,196.png",1
glass/glassbottle(145).png,1
glass/Glass705.png,1
glass/glassbottle(127).png,1
glass/glass484.png,1
glass/glassbottle(403).png,1
glass/glass226.png,1
glass/glassbottle(423).png,1
"glass/Glass1,277.png",1
glass/glass310.png,1
"glass/Glass1,285.png",1
glass/glassbottle(204).png,1
"glass/Glass1,192.png",1
glass/Glass382.png,1
"glass/Glass1,159.png",1
"glass/Glass1,049.png",1
glass/Glass873.png,1
"glass/Glass1,133.png",1
glass/glass408.png,1
glass/glassbottle(444).png,1
glass/Glass911.png,1
"glass/Glass1,178.png",1
glass/glass279.png,1
glass/glassbottle(514).png,1
glass/glass157.png,1
glass/Glass691.png,1
glass/glassbottle(486).png,1
glass/glass320.png,1
glass/glass493.png,1
glass/glassbottle(119).png,1
glass/Glass528.png,1
glass/Glass977.png,1
glass/Glass758.png,1
glass/Glass991.png,1
"glass/Glass1,201.png",1
glass/glass158.png,1
glass/glassbottle(310).png,1
glass/Glass700.png,1
glass/Glass384.png,1
glass/glassbottle(284).png,1
glass/glassbottle(521).png,1
glass/Glass675.png,1
glass/glass344.png,1
glass/Glass625.png,1
glass/Glass667.png,1
glass/glass372.png,1
glass/glassbottle(157).png,1
"glass/Glass1,303.png",1
glass/glassbottle(443).png,1
glass/Glass676.png,1
glass/glass338.png,1
glass/glass443.png,1
glass/Glass744.png,1
glass/Glass789.png,1
glass/glass61.png,1
"glass/Glass1,202.png",1
glass/Glass878.png,1
glass/glass7.png,1
glass/Glass805.png,1
glass/glassbottle(524).png,1
"glass/Glass1,188.png",1
glass/Glass535.png,1
glass/glass19.png,1
glass/glass4.png,1
"glass/Glass1,289.png",1
glass/Glass703.png,1
glass/Glass883.png,1
glass/Glass968.png,1
"glass/Glass1,297.png",1
glass/glass367.png,1
"glass/Glass1,170.png",1
glass/glassbottle(250).png,1
glass/Glass663.png,1
glass/Glass839.png,1
glass/Glass503.png,1
glass/glass441.png,1
glass/glassbottle(563).png,1
glass/glassbottle(496).png,1
glass/glassbottle(536).png,1
glass/glass51.png,1
glass/glassbottle(266).png,1
glass/glass108.png,1
glass/glassbottle(407).png,1
glass/glass27.png,1
glass/Glass593.png,1
glass/glassbottle(132).png,1
glass/glassbottle(493).png,1
"glass/Glass1,017.png",1
glass/glassbottle(306).png,1
glass/glassbottle(293).png,1
"glass/Glass1,247.png",1
glass/glass153.png,1
glass/glass49.png,1
"glass/Glass1,182.png",1
glass/glassbottle(318).png,1
glass/glass93.png,1
glass/glass135.png,1
glass/glassbottle(272).png,1
"glass/Glass1,100.png",1
glass/Glass778.png,1
glass/Glass677.png,1
glass/glass492.png,1
glass/glass218.png,1
"glass/Glass1,157.png",1
glass/glassbottle(422).png,1
glass/Glass747.png,1
"glass/Glass1,209.png",1
"glass/Glass1,187.png",1
glass/Glass573.png,1
glass/glass386.png,1
glass/glassbottle(430).png,1
glass/glass429.png,1
glass/glassbottle(441).png,1
glass/glassbottle(222).png,1
glass/glassbottle(463).png,1
glass/glass169.png,1
glass/glassbottle(357).png,1
"glass/Glass1,135.png",1
glass/glassbottle(518).png,1
glass/glass446.png,1
glass/glass328.png,1
glass/glassbottle(258).png,1
glass/Glass844.png,1
glass/Glass893.png,1
glass/Glass861.png,1
glass/Glass853.png,1
glass/Glass928.png,1
glass/glass160.png,1
glass/Glass643.png,1
glass/Glass665.png,1
"glass/Glass1,149.png",1
glass/Glass615.png,1
glass/glass151.png,1
glass/glass129.png,1
glass/glassbottle(280).png,1
glass/Glass830.png,1
glass/glassbottle(428).png,1
glass/glass122.png,1
glass/Glass767.png,1
glass/glass33.png,1
glass/glass233.png,1
glass/glassbottle(438).png,1
glass/glassbottle(501).png,1
glass/Glass806.png,1
glass/glassbottle(519).png,1
glass/glass397.png,1
"glass/Glass1,171.png",1
glass/Glass770.png,1
glass/Glass606.png,1
"glass/Glass1,006.png",1
glass/Glass598.png,1
"glass/Glass1,103.png",1
glass/Glass939.png,1
glass/Glass986.png,1
"glass/Glass1,069.png",1
"glass/Glass1,011.png",1
glass/glassbottle(105).png,1
glass/Glass611.png,1
glass/Glass595.png,1
glass/glass462.png,1
"glass/Glass1,084.png",1
glass/glass105.png,1
glass/glass314.png,1
glass/Glass821.png,1
glass/Glass695.png,1
glass/glass498.png,1
glass/Glass525.png,1
glass/glass491.png,1
glass/glass84.png,1
glass/Glass761.png,1
glass/glass267.png,1
glass/Glass577.png,1
"glass/Glass1,062.png",1
glass/Glass532.png,1
glass/glassbottle(491).png,1
glass/glass66.png,1
glass/glass475.png,1
"glass/Glass1,274.png",1
glass/glass312.png,1
glass/glass318.png,1
glass/glass449.png,1
glass/glass422.png,1
glass/glass150.png,1
glass/Glass932.png,1
glass/glass98.png,1
"glass/Glass1,080.png",1
glass/glassbottle(213).png,1
glass/glassbottle(365).png,1
glass/Glass845.png,1
glass/glass43.png,1
glass/glassbottle(480).png,1
glass/glass326.png,1
glass/glass185.png,1
glass/glassbottle(261).png,1
biodegradable/watermelonrind(415).png,0
biodegradable/bread(45).png,0
biodegradable/Leftovers(198).png,0
biodegradable/Leftovers(595).png,0
biodegradable/Leftovers(591).png,0
biodegradable/chopsticks(4).png,0
biodegradable/traditionalChinesemedicine(19).png,0
biodegradable/bread(361).png,0
biodegradable/watermelonrind(88).png,0
biodegradable/Leftovers(348).png,0
biodegradable/watermelonrind(528).png,0
biodegradable/bread(401).png,0
biodegradable/watermelonrind(789).png,0
biodegradable/Leftovers(710).png,0
biodegradable/bread(637).png,0
biodegradable/nut(117).png,0
biodegradable/Leftovers(712).png,0
biodegradable/watermelonrind(748).png,0
biodegradable/chopsticks(136).png,0
biodegradable/bread(70).png,0
biodegradable/chopsticks(154).png,0
biodegradable/watermelonrind(491).png,0
biodegradable/bread(40).png,0
biodegradable/watermelonrind(62).png,0
biodegradable/bread(114).png,0
biodegradable/bread(330).png,0
biodegradable/bread(32).png,0
biodegradable/nut(170).png,0
biodegradable/Leftovers(883).png,0
biodegradable/Leftovers(53).png,0
biodegradable/bread(42).png,0
biodegradable/nut(173).png,0
biodegradable/watermelonrind(228).png,0
biodegradable/watermelonrind(547).png,0
biodegradable/nut(100).png,0
biodegradable/nut(21).png,0
biodegradable/bread(443).png,0
biodegradable/watermelonrind(580).png,0
biodegradable/chopsticks(155).png,0
biodegradable/bread(565).png,0
biodegradable/chopsticks(150).png,0
biodegradable/bread(360).png,0
biodegradable/watermelonrind(759).png,0
biodegradable/watermelonrind(752).png,0
biodegradable/watermelonrind(211).png,0
biodegradable/bread(670).png,0
biodegradable/Leftovers(236).png,0
biodegradable/Leftovers(827).png,0
biodegradable/bread(625).png,0
biodegradable/traditionalChinesemedicine(1).png,0
biodegradable/watermelonrind(296).png,0
biodegradable/watermelonrind(658).png,0
biodegradable/watermelonrind(755).png,0
biodegradable/Leftovers(2).png,0
biodegradable/chopsticks(127).png,0
biodegradable/bread(222).png,0
biodegradable/toothpick(73).png,0
biodegradable/bread(595).png,0
biodegradable/watermelonrind(150).png,0
biodegradable/watermelonrind(489).png,0
biodegradable/bread(601).png,0
biodegradable/Leftovers(871).png,0
biodegradable/watermelonrind(25).png,0
biodegradable/watermelonrind(402).png,0
biodegradable/watermelonrind(215).png,0
biodegradable/Leftovers(357).png,0
biodegradable/watermelonrind(302).png,0
biodegradable/Leftovers(691).png,0
biodegradable/Leftovers(835).png,0
biodegradable/bread(116).png,0
biodegradable/chopsticks(90).png,0
biodegradable/watermelonrind(234).png,0
biodegradable/watermelonrind(757).png,0
biodegradable/chopsticks(46).png,0
biodegradable/Leftovers(725).png,0
biodegradable/watermelonrind(184).png,0
biodegradable/watermelonrind(587).png,0
biodegradable/watermelonrind(446).png,0
biodegradable/watermelonrind(590).png,0
biodegradable/chopsticks(173).png,0
biodegradable/bread(606).png,0
biodegradable/toothpick(30).png,0
biodegradable/bread(509).png,0
biodegradable/watermelonrind(331).png,0
biodegradable/Leftovers(349).png,0
biodegradable/bread(494).png,0
biodegradable/Leftovers(487).png,0
biodegradable/watermelonrind(8).png,0
biodegradable/chopsticks(74).png,0
biodegradable/bread(508).png,0
biodegradable/bread(541).png,0
biodegradable/Leftovers(12).png,0
biodegradable/Leftovers(353).png,0
biodegradable/Leftovers(175).png,0
biodegradable/Leftovers(182).png,0
biodegradable/Leftovers(93).png,0
biodegradable/bread(392).png,0
biodegradable/bread(188).png,0
biodegradable/Leftovers(399).png,0
biodegradable/bread(399).png,0
biodegradable/watermelonrind(365).png,0
biodegradable/watermelonrind(264).png,0
biodegradable/Leftovers(853).png,0
biodegradable/Leftovers(292).png,0
biodegradable/chopsticks(105).png,0
biodegradable/Leftovers(512).png,0
biodegradable/bread(422).png,0
biodegradable/Leftovers(527).png,0
biodegradable/bread(524).png,0
biodegradable/watermelonrind(14).png,0
biodegradable/Leftovers(658).png,0
biodegradable/bread(484).png,0
biodegradable/bread(424).png,0
biodegradable/bread(415).png,0
biodegradable/watermelonrind(553).png,0
biodegradable/Leftovers(220).png,0
biodegradable/watermelonrind(328).png,0
biodegradable/watermelonrind(367).png,0
biodegradable/bread(397).png,0
biodegradable/watermelonrind(109).png,0
biodegradable/Leftovers(524).png,0
biodegradable/chopsticks(168).png,0
biodegradable/toothpick(52).png,0
biodegradable/watermelonrind(309).png,0
biodegradable/watermelonrind(680).png,0
biodegradable/Leftovers(426).png,0
biodegradable/chopsticks(141).png,0
biodegradable/chopsticks(60).png,0
biodegradable/Leftovers(484).png,0
biodegradable/bread(168).png,0
biodegradable/watermelonrind(94).png,0
biodegradable/chopsticks(16).png,0
biodegradable/bread(79).png,0
biodegradable/nut(123).png,0
biodegradable/bread(300).png,0
biodegradable/Leftovers(824).png,0
biodegradable/watermelonrind(21).png,0
biodegradable/bread(131).png,0
biodegradable/watermelonrind(399).png,0
biodegradable/traditionalChinesemedicine(35).png,0
biodegradable/bread(80).png,0
biodegradable/bread(237).png,0
biodegradable/Leftovers(637).png,0
biodegradable/Leftovers(540).png,0
biodegradable/chopsticks(107).png,0
biodegradable/Leftovers(305).png,0
biodegradable/watermelonrind(563).png,0
biodegradable/Leftovers(51).png,0
biodegradable/bread(169).png,0
biodegradable/Leftovers(738).png,0
biodegradable/bread(557).png,0
biodegradable/nut(40).png,0
biodegradable/watermelonrind(683).png,0
biodegradable/Leftovers(166).png,0
biodegradable/watermelonrind(744).png,0
biodegradable/bread(144).png,0
biodegradable/Leftovers(339).png,0
biodegradable/Leftovers(535).png,0
biodegradable/Leftovers(367).png,0
biodegradable/bread(159).png,0
biodegradable/watermelonrind(457).png,0
biodegradable/bread(218).png,0
biodegradable/watermelonrind(99).png,0
biodegradable/Leftovers(498).png,0
biodegradable/watermelonrind(22).png,0
biodegradable/watermelonrind(368).png,0
biodegradable/bread(556).png,0
biodegradable/watermelonrind(2).png,0
biodegradable/Leftovers(139).png,0
biodegradable/Leftovers(608).png,0
biodegradable/Leftovers(822).png,0
biodegradable/Leftovers(440).png,0
biodegradable/watermelonrind(106).png,0
biodegradable/Leftovers(160).png,0
biodegradable/watermelonrind(554).png,0
biodegradable/Leftovers(742).png,0
biodegradable/bread(417).png,0
biodegradable/Leftovers(17).png,0
biodegradable/watermelonrind(254).png,0
biodegradable/bread(165).png,0
biodegradable/bread(81).png,0
biodegradable/bread(208).png,0
biodegradable/watermelonrind(765).png,0
biodegradable/nut(154).png,0
biodegradable/Leftovers(157).png,0
biodegradable/bread(303).png,0
biodegradable/Leftovers(59).png,0
biodegradable/watermelonrind(499).png,0
biodegradable/toothpick(75).png,0
biodegradable/bread(181).png,0
biodegradable/Leftovers(647).png,0
biodegradable/Leftovers(112).png,0
biodegradable/chopsticks(102).png,0
biodegradable/Leftovers(740).png,0
biodegradable/bread(547).png,0
biodegradable/watermelonrind(280).png,0
biodegradable/Leftovers(640).png,0
biodegradable/bread(413).png,0
biodegradable/chopsticks(152).png,0
biodegradable/watermelonrind(354).png,0
biodegradable/Leftovers(644).png,0
biodegradable/watermelonrind(138).png,0
biodegradable/Leftovers(133).png,0
biodegradable/bread(65).png,0
biodegradable/chopsticks(20).png,0
biodegradable/toothpick(11).png,0
biodegradable/toothpick(10).png,0
biodegradable/bread(91).png,0
biodegradable/Leftovers(124).png,0
biodegradable/Leftovers(416).png,0
biodegradable/bread(213).png,0
biodegradable/bread(513).png,0
biodegradable/nut(87).png,0
biodegradable/watermelonrind(441).png,0
biodegradable/bread(161).png,0
biodegradable/toothpick(13).png,0
biodegradable/watermelonrind(750).png,0
biodegradable/bread(207).png,0
biodegradable/bread(410).png,0
biodegradable/Leftovers(653).png,0
biodegradable/Leftovers(338).png,0
biodegradable/chopsticks(73).png,0
biodegradable/watermelonrind(356).png,0
biodegradable/chopsticks(119).png,0
biodegradable/Leftovers(452).png,0
biodegradable/Leftovers(310).png,0
biodegradable/bread(597).png,0
biodegradable/Leftovers(662).png,0
biodegradable/Leftovers(651).png,0
biodegradable/chopsticks(93).png,0
biodegradable/nut(75).png,0
biodegradable/Leftovers(699).png,0
biodegradable/bread(43).png,0
biodegradable/Leftovers(82).png,0
biodegradable/Leftovers(158).png,0
biodegradable/nut(160).png,0
biodegradable/Leftovers(786).png,0
biodegradable/toothpick(77).png,0
biodegradable/watermelonrind(92).png,0
biodegradable/Leftovers(429).png,0
biodegradable/watermelonrind(454).png,0
biodegradable/chopsticks(32).png,0
biodegradable/bread(318).png,0
biodegradable/Leftovers(435).png,0
biodegradable/Leftovers(752).png,0
biodegradable/Leftovers(208).png,0
biodegradable/watermelonrind(445).png,0
biodegradable/chopsticks(131).png,0
biodegradable/toothpick(33).png,0
biodegradable/watermelonrind(278).png,0
biodegradable/nut(149).png,0
biodegradable/watermelonrind(49).png,0
biodegradable/bread(220).png,0
biodegradable/Leftovers(692).png,0
biodegradable/chopsticks(18).png,0
biodegradable/Leftovers(743).png,0
biodegradable/Leftovers(687).png,0
biodegradable/Leftovers(432).png,0
biodegradable/bread(543).png,0
biodegradable/Leftovers(201).png,0
biodegradable/nut(9).png,0
biodegradable/traditionalChinesemedicine(34).png,0
biodegradable/watermelonrind(774).png,0
biodegradable/Leftovers(495).png,0
biodegradable/bread(499).png,0
biodegradable/Leftovers(708).png,0
biodegradable/Leftovers(554).png,0
biodegradable/bread(25).png,0
biodegradable/Leftovers(327).png,0
biodegradable/bread(22).png,0
biodegradable/Leftovers(7).png,0
biodegradable/bread(475).png,0
biodegradable/watermelonrind(613).png,0
biodegradable/toothpick(54).png,0
biodegradable/Leftovers(594).png,0
biodegradable/watermelonrind(400).png,0
biodegradable/chopsticks(24).png,0
biodegradable/Leftovers(225).png,0
biodegradable/Leftovers(135).png,0
biodegradable/watermelonrind(548).png,0
biodegradable/watermelonrind(320).png,0
biodegradable/bread(521).png,0
biodegradable/Leftovers(923).png,0
biodegradable/toothpick(82).png,0
biodegradable/Leftovers(381).png,0
biodegradable/chopsticks(58).png,0
biodegradable/bread(304).png,0
biodegradable/traditionalChinesemedicine(24).png,0
biodegradable/bread(702).png,0
biodegradable/Leftovers(705).png,0
biodegradable/watermelonrind(166).png,0
biodegradable/Leftovers(63).png,0
biodegradable/bread(436).png,0
biodegradable/nut(152).png,0
biodegradable/bread(92).png,0
biodegradable/bread(707).png,0
biodegradable/watermelonrind(778).png,0
biodegradable/bread(117).png,0
biodegradable/watermelonrind(801).png,0
biodegradable/bread(356).png,0
biodegradable/Leftovers(736).png,0
biodegradable/watermelonrind(427).png,0
biodegradable/Leftovers(797).png,0
biodegradable/toothpick(59).png,0
biodegradable/bread(3).png,0
biodegradable/bread(642).png,0
biodegradable/Leftovers(328).png,0
biodegradable/chopsticks(159).png,0
biodegradable/chopsticks(132).png,0
biodegradable/watermelonrind(512).png,0
biodegradable/Leftovers(501).png,0
biodegradable/bread(712).png,0
biodegradable/Leftovers(40).png,0
biodegradable/watermelonrind(207).png,0
biodegradable/toothpick(53).png,0
biodegradable/Leftovers(455).png,0
biodegradable/chopsticks(52).png,0
biodegradable/nut(43).png,0
biodegradable/watermelonrind(216).png,0
biodegradable/watermelonrind(388).png,0
biodegradable/watermelonrind(155).png,0
biodegradable/toothpick(21).png,0
biodegradable/chopsticks(179).png,0
biodegradable/bread(656).png,0
biodegradable/Leftovers(476).png,0
biodegradable/watermelonrind(45).png,0
biodegradable/watermelonrind(95).png,0
biodegradable/Leftovers(749).png,0
biodegradable/watermelonrind(540).png,0
biodegradable/nut(24).png,0
biodegradable/nut(101).png,0
biodegradable/watermelonrind(756).png,0
biodegradable/Leftovers(663).png,0
biodegradable/bread(435).png,0
biodegradable/toothpick(44).png,0
biodegradable/bread(104).png,0
biodegradable/watermelonrind(510).png,0
biodegradable/watermelonrind(453).png,0
biodegradable/watermelonrind(809).png,0
biodegradable/bread(416).png,0
biodegradable/bread(37).png,0
biodegradable/watermelonrind(657).png,0
biodegradable/Leftovers(140).png,0
biodegradable/watermelonrind(266).png,0
biodegradable/Leftovers(500).png,0
biodegradable/Leftovers(823).png,0
biodegradable/Leftovers(147).png,0
biodegradable/watermelonrind(39).png,0
biodegradable/bread(533).png,0
biodegradable/watermelonrind(718).png,0
biodegradable/Leftovers(475).png,0
biodegradable/watermelonrind(291).png,0
biodegradable/Leftovers(396).png,0
biodegradable/watermelonrind(123).png,0
biodegradable/Leftovers(508).png,0
biodegradable/chopsticks(112).png,0
biodegradable/Leftovers(461).png,0
biodegradable/bread(358).png,0
biodegradable/Leftovers(352).png,0
biodegradable/toothpick(78).png,0
biodegradable/nut(108).png,0
biodegradable/Leftovers(402).png,0
biodegradable/Leftovers(852).png,0
biodegradable/watermelonrind(279).png,0
biodegradable/Leftovers(565).png,0
biodegradable/watermelonrind(514).png,0
biodegradable/Leftovers(377).png,0
biodegradable/Leftovers(830).png,0
biodegradable/chopsticks(174).png,0
biodegradable/Leftovers(326).png,0
biodegradable/Leftovers(521).png,0
biodegradable/bread(108).png,0
biodegradable/Leftovers(785).png,0
biodegradable/watermelonrind(779).png,0
biodegradable/Leftovers(14).png,0
biodegradable/watermelonrind(571).png,0
biodegradable/chopsticks(170).png,0
biodegradable/Leftovers(929).png,0
biodegradable/bread(675).png,0
biodegradable/Leftovers(739).png,0
biodegradable/watermelonrind(68).png,0
biodegradable/bread(77).png,0
biodegradable/toothpick(35).png,0
biodegradable/watermelonrind(550).png,0
biodegradable/watermelonrind(346).png,0
biodegradable/bread(485).png,0
biodegradable/Leftovers(599).png,0
biodegradable/Leftovers(489).png,0
biodegradable/Leftovers(230).png,0
biodegradable/watermelonrind(451).png,0
biodegradable/watermelonrind(424).png,0
biodegradable/bread(723).png,0
biodegradable/Leftovers(31).png,0
biodegradable/bread(559).png,0
biodegradable/watermelonrind(191).png,0
biodegradable/watermelonrind(629).png,0
biodegradable/chopsticks(137).png,0
biodegradable/watermelonrind(246).png,0
biodegradable/watermelonrind(533).png,0
biodegradable/watermelonrind(523).png,0
biodegradable/Leftovers(10).png,0
biodegradable/watermelonrind(84).png,0
biodegradable/Leftovers(756).png,0
biodegradable/Leftovers(910).png,0
biodegradable/watermelonrind(407).png,0
biodegradable/bread(197).png,0
biodegradable/bread(560).png,0
biodegradable/Leftovers(32).png,0
biodegradable/bread(576).png,0
biodegradable/watermelonrind(285).png,0
biodegradable/watermelonrind(785).png,0
biodegradable/nut(183).png,0
biodegradable/watermelonrind(132).png,0
biodegradable/watermelonrind(783).png,0
biodegradable/chopsticks(82).png,0
biodegradable/Leftovers(394).png,0
biodegradable/bread(145).png,0
biodegradable/watermelonrind(212).png,0
biodegradable/Leftovers(136).png,0
biodegradable/Leftovers(188).png,0
biodegradable/watermelonrind(257).png,0
biodegradable/bread(127).png,0
biodegradable/Leftovers(312).png,0
biodegradable/watermelonrind(621).png,0
biodegradable/watermelonrind(52).png,0
biodegradable/watermelonrind(726).png,0
biodegradable/bread(462).png,0
biodegradable/Leftovers(668).png,0
biodegradable/nut(5).png,0
biodegradable/Leftovers(256).png,0
biodegradable/watermelonrind(147).png,0
biodegradable/watermelonrind(410).png,0
biodegradable/watermelonrind(231).png,0
biodegradable/toothpick(37).png,0
biodegradable/nut(61).png,0
biodegradable/Leftovers(433).png,0
biodegradable/watermelonrind(100).png,0
biodegradable/bread(391).png,0
biodegradable/bread(269).png,0
biodegradable/watermelonrind(390).png,0
