batch_7/000081.JPG,34,"[1090.0, 1764.0, 255.0, 270.0]",paper,2
batch_12/000062.jpg,36,"[783.0, 1989.0, 174.0, 93.0]",plastic,3
batch_13/000019.jpg,55,"[345.0, 3061.0, 773.0, 417.0]",plastic,3
batch_8/000021.jpg,9,"[2087.0, 1567.0, 17.0, 32.0]",glass,1
batch_12/000058.jpg,40,"[305.0, 1496.0, 927.0, 557.0]",plastic,3
batch_6/000063.JPG,46,"[787.0, 1774.0, 1150.0, 313.0]",plastic,3
batch_12/000062.jpg,39,"[361.0, 1378.0, 150.0, 119.0]",plastic,3
batch_1/000098.JPG,8,"[1998.0, 1730.0, 85.0, 67.0]",plastic,3
batch_5/000043.JPG,42,"[981.0, 1431.0, 572.0, 384.0]",plastic,3
batch_5/000058.JPG,42,"[1092.0, 1262.0, 161.0, 241.0]",plastic,3
batch_1/000029.jpg,12,"[652.0, 874.0, 425.0, 689.0]",plastic,3
batch_10/000064.jpg,59,"[1152.0, 801.0, 119.0, 85.0]",trash,5
batch_2/000026.JPG,20,"[720.0, 915.0, 171.0, 139.0]",paper,2
batch_8/000076.jpg,7,"[675.0, 1918.0, 33.0, 48.0]",plastic,3
batch_3/IMG_5066.JPG,44,"[1.0, 664.0, 1220.0, 1334.0]",plastic,3
batch_6/000029.JPG,7,"[1512.0, 1297.0, 35.0, 86.0]",plastic,3
batch_13/000022.jpg,55,"[1652.0, 1762.0, 912.0, 503.0]",plastic,3
batch_10/000067.jpg,36,"[2350.0, 416.0, 174.0, 140.0]",plastic,3
batch_10/000094.jpg,21,"[441.0, 2099.0, 119.0, 106.0]",plastic,3
batch_8/000055.jpg,40,"[416.0, 585.0, 177.0, 145.0]",plastic,3
batch_11/000012.jpg,17,"[1229.0, 3178.0, 594.0, 821.0]",paper,2
batch_12/000019.jpg,7,"[1018.0, 2237.0, 90.0, 104.0]",plastic,3
batch_15/000029.jpg,59,"[549.0, 840.0, 28.0, 73.0]",trash,5
batch_2/000072.JPG,7,"[2165.0, 1445.0, 107.0, 102.0]",plastic,3
batch_1/000084.JPG,12,"[1905.0, 284.0, 146.0, 151.0]",plastic,3
batch_15/000065.jpg,50,"[2124.0, 1508.0, 92.0, 85.0]",plastic,3
batch_12/000089.jpg,36,"[1575.0, 3869.0, 724.0, 288.0]",plastic,3
batch_12/000062.jpg,36,"[979.0, 1669.0, 676.0, 382.0]",plastic,3
batch_7/000092.JPG,50,"[1389.0, 590.0, 106.0, 60.0]",plastic,3
batch_7/000096.JPG,6,"[1016.0, 1352.0, 442.0, 185.0]",glass,1
batch_15/000056.jpg,39,"[951.0, 3250.0, 265.0, 636.0]",plastic,3
batch_15/000029.jpg,59,"[1165.0, 819.0, 57.0, 37.0]",trash,5
batch_2/000027.JPG,12,"[744.0, 1380.0, 223.0, 380.0]",plastic,3
batch_7/000036.JPG,40,"[1681.0, 952.0, 532.0, 326.0]",plastic,3
batch_6/000097.JPG,5,"[1570.0, 1455.0, 512.0, 227.0]",plastic,3
batch_4/000043.JPG,55,"[180.0, 1026.0, 1250.0, 209.0]",plastic,3
batch_5/000071.JPG,59,"[2054.0, 1616.0, 64.0, 30.0]",trash,5
batch_13/000025.jpg,36,"[586.4286, 1586.3334, 181.0, 276.0]",plastic,3
batch_1/000038.jpg,50,"[1134.0, 570.0, 64.0, 83.0]",plastic,3
batch_9/000081.jpg,39,"[954.0, 2147.0, 107.0, 208.0]",plastic,3
batch_13/000021.jpg,55,"[1443.0, 1157.4888, 1768.0, 306.12919999999986]",plastic,3
batch_13/000059.jpg,21,"[1942.0, 664.0, 1082.0, 1054.0]",plastic,3
batch_2/000038.JPG,29,"[1332.0, 926.0, 37.0, 28.0]",plastic,3
batch_7/000096.JPG,16,"[1.0, 1103.0, 100.0, 139.0]",paper,2
batch_5/000058.JPG,59,"[1268.0, 2366.0, 24.0, 50.0]",trash,5
batch_5/000067.JPG,59,"[478.0, 1472.0, 106.0, 98.0]",trash,5
batch_1/000081.JPG,5,"[749.0, 1972.0, 444.0, 284.0]",plastic,3
batch_12/000025.jpg,29,"[927.0, 4686.0, 77.0, 78.0]",plastic,3
batch_1/000115.JPG,45,"[2981.0, 151.0, 283.0, 294.0]",plastic,3
batch_4/000042.JPG,33,"[167.0, 1399.0, 449.0, 340.0]",paper,2
batch_7/000138.JPG,29,"[2165.0, 1259.0, 24.0, 195.0]",plastic,3
batch_8/000066.jpg,36,"[1649.0, 314.0, 334.0, 431.0]",plastic,3
batch_3/IMG_4996.JPG,7,"[1228.0, 2173.0, 122.0, 77.0]",plastic,3
batch_14/000008.jpg,8,"[1202.9048, 1635.0, 1084.9999999999998, 1066.0]",plastic,3
batch_1/000025.jpg,33,"[1426.0, 1294.0, 110.0, 273.0]",paper,2
batch_1/000076.JPG,59,"[548.0, 1836.0, 52.0, 52.0]",trash,5
batch_6/000099.JPG,5,"[1239.0, 1495.0, 161.0, 155.0]",plastic,3
batch_6/000028.JPG,12,"[1159.0, 1753.0, 533.0, 389.0]",plastic,3
batch_9/000074.jpg,6,"[665.7619, 2077.8572, 107.0, 97.0]",glass,1
batch_4/000066.JPG,29,"[2565.0, 1498.0, 300.0, 201.0]",plastic,3
batch_11/000079.jpg,57,"[362.0, 2243.0, 108.0, 94.0]",plastic,3
batch_8/000021.jpg,9,"[2137.0, 1751.0, 24.0, 25.0]",glass,1
batch_3/IMG_4862.JPG,18,"[1136.0, 1282.0, 398.0, 502.0]",paper,2
batch_13/000049.jpg,57,"[1343.238, 1321.619, 806.0476000000001, 798.0001]",plastic,3
batch_8/000067.jpg,36,"[1275.8, 998.6000399999999, 155.9998999999998, 292.99995999999976]",plastic,3
batch_8/000051.jpg,59,"[1297.0, 1873.0, 29.0, 30.0]",trash,5
batch_5/000073.JPG,12,"[1085.0, 1901.0, 512.0, 471.0]",plastic,3
batch_6/000043.JPG,36,"[1107.0, 701.0, 435.0, 569.0]",plastic,3
batch_15/000000.jpg,12,"[569.0, 2678.0, 366.0, 196.0]",plastic,3
batch_7/000016.JPG,5,"[358.0, 844.0, 345.0, 120.0]",plastic,3
batch_6/000027.JPG,21,"[950.0, 1803.0, 534.0, 328.0]",plastic,3
batch_8/000015.jpg,12,"[2330.0, 862.0, 74.0, 43.0]",plastic,3
batch_5/000020.JPG,59,"[1256.0, 3088.0, 70.0, 50.0]",trash,5
batch_9/000055.jpg,31,"[2529.0, 1893.0, 44.999999999999545, 58.0]",trash,5
batch_14/000081.jpg,6,"[1031.0, 1798.0, 1774.0, 503.0]",glass,1
batch_3/IMG_4948.JPG,49,"[226.0, 1778.0, 43.0, 41.0]",plastic,3
batch_13/000095.jpg,5,"[550.0, 771.0, 996.0, 3015.0]",plastic,3
batch_8/000074.jpg,12,"[1235.9999999999998, 1057.0, 184.00000000000023, 137.0]",plastic,3
batch_2/000088.JPG,7,"[1488.0, 1786.0, 92.0, 87.0]",plastic,3
batch_1/000115.JPG,5,"[361.0, 520.0, 698.0, 331.0]",plastic,3
batch_7/000096.JPG,59,"[972.0, 718.0, 58.0, 22.0]",trash,5
batch_13/000022.jpg,29,"[869.0, 2890.0, 604.0, 227.0]",plastic,3
batch_15/000054.jpg,7,"[1368.0, 2099.0, 420.0, 465.0]",plastic,3
batch_12/000020.jpg,59,"[1.0, 1285.0, 121.0, 48.0]",trash,5
batch_7/000049.JPG,40,"[1714.0, 1827.0, 337.0, 429.0]",plastic,3
batch_10/000043.jpg,36,"[1391.0, 525.0, 56.0, 27.0]",plastic,3
batch_14/000019.jpg,7,"[327.0, 3652.0, 511.0, 427.0]",plastic,3
batch_12/000062.jpg,36,"[2575.0, 2817.0, 328.0, 179.0]",plastic,3
batch_6/000038.JPG,5,"[1403.0, 1199.0, 179.0, 98.0]",plastic,3
batch_12/000038.jpg,5,"[2288.9048000000003, 3128.5713, 379.99994999999996, 156.0]",plastic,3
batch_12/000071.jpg,40,"[437.0, 709.0, 621.0, 736.0]",plastic,3
batch_11/000015.jpg,57,"[491.0, 1293.0, 1132.0, 1170.0]",plastic,3
batch_9/000092.jpg,5,"[671.0, 2067.0, 102.0, 217.0]",plastic,3
batch_7/000019.JPG,45,"[1547.0, 935.0, 258.0, 186.0]",plastic,3
batch_12/000043.jpg,36,"[2016.0, 2157.0, 382.0, 206.0]",plastic,3
batch_4/000027.JPG,29,"[912.0, 1952.0, 369.0, 291.0]",plastic,3
batch_10/000035.jpg,59,"[898.9999999999999, 1933.0000000000002, 29.0, 27.0]",trash,5
batch_9/000062.jpg,36,"[1625.0, 477.0, 290.0, 177.0]",plastic,3
batch_3/IMG_4893.JPG,33,"[950.0, 1123.0, 102.0, 176.0]",paper,2
batch_1/000040.jpg,50,"[1754.0, 479.0, 184.0, 84.0]",plastic,3
batch_1/000049.jpg,12,"[399.0, 502.0, 483.0, 741.0]",plastic,3
batch_1/000072.JPG,59,"[968.0, 2492.0, 138.0, 126.0]",trash,5
batch_8/000097.jpg,12,"[1082.0, 1279.0, 313.0, 353.0]",plastic,3
batch_8/000021.jpg,9,"[2389.0, 913.0, 38.0, 31.0]",glass,1
batch_7/000087.JPG,27,"[405.0, 1537.0, 98.0, 96.0]",plastic,3
batch_12/000029.jpg,55,"[724.0, 840.0, 277.0, 494.0]",plastic,3
batch_8/000008.jpg,59,"[1123.9999999999998, 946.0, 67.00000000000023, 52.999999999999886]",trash,5
batch_15/000076.jpg,21,"[114.53978, 524.4602, 245.00002, 245.0]",plastic,3
batch_12/000087.jpg,21,"[661.0, 438.0, 644.0, 703.0]",plastic,3
batch_9/000053.jpg,59,"[1966.0, 2071.9999999999995, 57.0, 47.000000000000455]",trash,5
batch_4/000002.JPG,59,"[1508.0, 2408.0, 42.0, 26.0]",trash,5
batch_1/000101.JPG,56,"[1040.0, 59.0, 910.0, 2252.0]",paper,2
batch_2/000098.JPG,59,"[724.0, 922.0, 22.0, 24.0]",trash,5
batch_7/000072.JPG,5,"[1070.0, 1284.0, 443.0, 317.0]",plastic,3
batch_15/000031.jpg,59,"[1726.0, 816.0, 119.0, 57.0]",trash,5
batch_2/000053.JPG,8,"[160.0, 456.0, 59.0, 47.0]",plastic,3
batch_1/000098.JPG,39,"[1751.0, 2342.0, 174.0, 90.0]",plastic,3
batch_6/000066.JPG,59,"[1634.0, 874.0, 20.0, 4.0]",trash,5
batch_7/000036.JPG,36,"[1612.0, 864.0, 370.0, 402.0]",plastic,3
batch_5/000075.JPG,51,"[1584.0, 1486.0, 147.0, 262.0]",trash,5
batch_6/000099.JPG,5,"[1451.0, 1565.0, 131.0, 135.0]",plastic,3
batch_4/000087.JPG,36,"[1926.0, 472.0, 303.0, 801.0]",plastic,3
batch_11/000028.jpg,40,"[205.0, 3081.0, 787.0, 878.0]",plastic,3
batch_9/000094.jpg,6,"[1459.0, 1094.0, 232.0, 270.0]",glass,1
batch_6/000099.JPG,5,"[1137.0, 1665.0, 393.0, 247.0]",plastic,3
batch_14/000073.jpg,29,"[1377.0, 1841.0, 583.0, 583.0]",plastic,3
batch_7/000125.JPG,57,"[3034.0, 2035.0, 91.0, 78.0]",plastic,3
batch_9/000085.jpg,59,"[1600.0, 685.0, 31.0, 28.0]",trash,5
batch_12/000075.jpg,55,"[205.0, 1936.0, 305.0, 420.0]",plastic,3
batch_7/000036.JPG,29,"[913.0, 548.0, 91.0, 45.0]",plastic,3
batch_7/000038.JPG,55,"[552.0, 935.0, 26.0, 97.0]",plastic,3
batch_6/000046.JPG,59,"[1172.0, 758.0, 54.0, 22.0]",trash,5
batch_12/000091.jpg,36,"[0.0, 1525.0, 375.0, 441.0]",plastic,3
batch_2/000000.JPG,4,"[962.0, 1152.0, 478.0, 871.0]",plastic,3
batch_14/000051.jpg,7,"[2332.0, 1607.0, 461.0, 326.0]",plastic,3
batch_1/000115.JPG,12,"[2278.0, 759.0, 457.0, 213.0]",plastic,3
batch_14/000097.jpg,9,"[2143.0, 2663.0, 188.0, 297.0]",glass,1
batch_5/000058.JPG,59,"[1528.0, 252.0, 22.0, 14.0]",trash,5
batch_8/000012.jpg,5,"[964.3333, 1254.4286, 400.0, 323.0]",plastic,3
batch_15/000024.jpg,59,"[617.0, 689.0, 33.0, 34.0]",trash,5
batch_6/000019.JPG,7,"[952.0, 1299.0, 114.0, 108.0]",plastic,3
batch_15/000061.jpg,49,"[714.0, 535.0, 173.0, 660.0]",plastic,3
batch_6/000057.JPG,12,"[1594.0, 677.0, 208.0, 362.0]",plastic,3
batch_12/000031.jpg,39,"[1580.0, 773.0, 317.0, 258.0]",plastic,3
batch_12/000062.jpg,36,"[1608.0, 1703.0, 134.0, 132.0]",plastic,3
batch_7/000087.JPG,7,"[1567.0, 1516.0, 47.0, 53.0]",plastic,3
batch_15/000071.jpg,5,"[987.7916, 853.38885, 257.0, 399.9999499999999]",plastic,3
batch_2/000035.JPG,36,"[0.0, 1544.0, 357.0, 584.0]",plastic,3
batch_12/000086.jpg,40,"[1816.0, 3630.0, 1099.0, 512.0]",plastic,3
batch_5/000058.JPG,59,"[1308.0, 1762.0, 22.0, 42.0]",trash,5
batch_14/000048.jpg,36,"[319.69687, 246.21666, 299.96249, 226.46666]",plastic,3
batch_10/000023.jpg,5,"[583.0, 1544.0, 131.0, 53.0]",plastic,3
batch_15/000057.jpg,5,"[938.0, 1725.0, 1485.0, 982.0]",plastic,3
batch_6/000047.JPG,7,"[939.0, 1302.0, 98.0, 105.0]",plastic,3
batch_4/000028.JPG,29,"[1253.0, 1758.0, 51.0, 58.0]",plastic,3
batch_14/000068.jpg,39,"[982.8, 2031.75, 774.9000000000001, 554.4000000000001]",plastic,3
batch_4/000048.JPG,36,"[846.0, 1779.0, 404.0, 200.0]",plastic,3
batch_9/000022.jpg,59,"[2118.0, 1648.0, 194.0, 210.0]",trash,5
batch_12/000061.jpg,39,"[1443.0, 3017.0, 359.0, 241.0]",plastic,3
batch_2/000048.JPG,59,"[1188.0, 414.0, 22.0, 24.0]",trash,5
batch_12/000061.jpg,39,"[847.0, 2322.0, 85.0, 110.0]",plastic,3
batch_7/000120.JPG,29,"[1505.0, 282.0, 175.0, 50.0]",plastic,3
batch_10/000094.jpg,2,"[1500.0, 3783.0, 251.0, 216.0]",plastic,3
batch_8/000098.jpg,36,"[1881.5, 1677.0, 352.0, 540.0]",plastic,3
batch_10/000034.jpg,59,"[980.0000000000001, 1949.0000000000002, 15.999999999999886, 43.99999999999977]",trash,5
batch_4/000046.JPG,51,"[995.0, 1639.0, 887.0, 316.0]",trash,5
batch_5/000066.JPG,59,"[280.0, 2336.0, 36.0, 72.0]",trash,5
batch_5/000030.JPG,59,"[1098.0, 1510.0, 38.0, 58.0]",trash,5
batch_7/000043.JPG,59,"[8.0, 1578.0, 54.0, 32.0]",trash,5
batch_8/000065.jpg,9,"[1320.0, 3006.0, 56.0, 86.0]",glass,1
batch_11/000075.jpg,7,"[1403.0, 2087.0, 89.0, 102.0]",plastic,3
batch_9/000008.jpg,27,"[112.0, 1673.0, 198.99999999999994, 175.0]",plastic,3
batch_6/000072.JPG,27,"[978.0, 2421.0, 24.0, 44.0]",plastic,3
batch_1/000117.JPG,20,"[1555.0, 799.0, 395.0, 502.0]",paper,2
batch_2/000099.JPG,40,"[1130.0, 1066.0, 551.0, 376.0]",plastic,3
batch_15/000025.jpg,59,"[1231.3572, 1223.2858, 12.0, 30.0]",trash,5
batch_7/000081.JPG,14,"[2157.0, 955.0, 98.0, 39.0]",paper,2
batch_3/IMG_5039.JPG,27,"[1216.0, 1246.0, 104.0, 139.0]",plastic,3
batch_13/000008.jpg,55,"[2009.0, 1694.0, 835.0, 895.0]",plastic,3
batch_7/000085.JPG,5,"[433.0, 1065.0, 151.0, 107.0]",plastic,3
batch_7/000087.JPG,21,"[777.0, 1474.0, 198.0, 243.0]",plastic,3
batch_10/000003.jpg,36,"[2042.0000000000002, 585.0, 286.9999999999998, 145.0]",plastic,3
batch_7/000085.JPG,5,"[2.0, 236.0, 69.0, 67.0]",plastic,3
batch_15/000010.jpg,29,"[2525.0, 3113.0, 41.0, 48.0]",plastic,3
batch_6/000078.JPG,5,"[334.0, 735.0, 192.0, 118.0]",plastic,3
batch_2/000096.JPG,36,"[1159.0, 1206.0, 103.0, 138.0]",plastic,3
batch_6/000090.JPG,5,"[710.0, 1624.0, 208.0, 190.0]",plastic,3
batch_12/000046.jpg,55,"[2321.0, 2488.0, 298.0, 152.0]",plastic,3
batch_10/000038.jpg,33,"[1.0, 2093.0, 187.0, 253.0]",paper,2
batch_15/000016.jpg,9,"[779.0, 1313.5, 821.0, 1212.0]",glass,1
batch_2/000048.JPG,59,"[1472.0, 626.0, 28.0, 30.0]",trash,5
batch_2/000027.JPG,12,"[2791.0, 1391.0, 377.0, 282.0]",plastic,3
batch_8/000060.jpg,36,"[527.0, 873.0, 140.0, 73.0]",plastic,3
batch_7/000085.JPG,5,"[101.0, 310.0, 84.0, 150.0]",plastic,3
batch_12/000004.jpg,36,"[1830.0, 575.0, 1523.0, 1208.0]",plastic,3
batch_11/000097.jpg,47,"[2170.8572, 3664.238, 252.0, 301.0]",plastic,3
batch_11/000028.jpg,40,"[1998.0, 2427.0, 320.0, 401.0]",plastic,3
batch_6/000092.JPG,55,"[1524.0, 1406.0, 268.0, 95.0]",plastic,3
batch_7/000087.JPG,59,"[2130.0, 2330.0, 50.0, 34.0]",trash,5
batch_8/000021.jpg,9,"[2701.0, 1941.0, 21.0, 39.0]",glass,1
batch_9/000026.jpg,7,"[1547.5, 2099.0, 121.0, 118.0]",plastic,3
batch_6/000085.JPG,5,"[639.0, 1417.0, 547.0, 530.0]",plastic,3
batch_9/000004.jpg,5,"[2341.0, 1265.0, 280.0, 401.0]",plastic,3
batch_2/000039.JPG,12,"[1069.0, 1403.0, 202.0, 220.0]",plastic,3
batch_12/000059.jpg,39,"[134.0, 264.0, 226.0, 188.0]",plastic,3
batch_13/000026.jpg,7,"[1048.0, 979.0476, 147.0, 99.00000000000011]",plastic,3
batch_1/000062.JPG,36,"[1904.0, 49.0, 180.0, 148.0]",plastic,3
batch_8/000061.jpg,59,"[917.0, 0.0, 26.000000000000114, 17.0]",trash,5
batch_11/000071.jpg,36,"[596.0, 1836.0, 86.0, 86.0]",plastic,3
batch_12/000017.jpg,21,"[1785.0, 3287.0, 320.0, 395.0]",plastic,3
batch_14/000077.jpg,7,"[991.0, 2828.5, 227.0, 288.0]",plastic,3
batch_10/000020.jpg,36,"[394.0, 2220.0, 122.0, 112.0]",plastic,3
batch_10/000029.jpg,52,"[1070.0, 2713.0, 57.0, 105.0]",plastic,3
batch_3/IMG_4898.JPG,40,"[1095.0, 2212.0, 853.0, 884.0]",plastic,3
batch_2/000021.JPG,55,"[948.0, 323.0, 304.0, 890.0]",plastic,3
batch_14/000042.jpg,4,"[795.0, 1791.0, 718.0, 849.0]",plastic,3
batch_11/000007.jpg,57,"[1180.0, 2191.0, 504.9999999999998, 806.0]",plastic,3
batch_8/000029.jpg,12,"[1297.0, 420.0, 148.99999999999977, 278.0]",plastic,3
batch_5/000088.JPG,7,"[681.0, 1590.0, 88.0, 87.0]",plastic,3
batch_14/000097.jpg,9,"[821.0, 2820.0, 84.0, 103.0]",glass,1
batch_7/000078.JPG,14,"[2212.0, 1177.0, 178.0, 118.0]",paper,2
batch_11/000072.jpg,39,"[850.5, 1446.0, 1095.5, 1351.1999999999998]",plastic,3
batch_9/000040.jpg,55,"[1282.8572, 1590.0, 150.95240000000013, 393.80960000000005]",plastic,3
batch_14/000071.jpg,14,"[1634.0, 3785.0, 131.0, 131.0]",paper,2
batch_15/000058.jpg,36,"[1735.0, 1782.4584, 204.0, 137.0]",plastic,3
batch_5/000068.JPG,59,"[314.0, 1752.0, 74.0, 36.0]",trash,5
batch_12/000029.jpg,5,"[521.0, 2818.0, 729.0, 304.0]",plastic,3
batch_8/000065.jpg,9,"[1023.0, 1553.0, 50.0, 44.0]",glass,1
batch_6/000052.JPG,21,"[956.0, 1473.0, 154.0, 202.0]",plastic,3
batch_7/000090.JPG,7,"[1524.0, 2315.0, 77.0, 88.0]",plastic,3
batch_3/IMG_5067.JPG,36,"[30.0, 871.0, 1218.0, 1549.0]",plastic,3
batch_10/000026.jpg,41,"[262.0, 0.0, 1653.0, 1084.0]",plastic,3
batch_9/000053.jpg,59,"[747.0, 1781.0, 50.0, 39.0]",trash,5
batch_5/000020.JPG,18,"[959.0, 1131.0, 595.0, 900.0]",paper,2
batch_12/000051.jpg,59,"[646.0, 2450.0, 153.0, 97.0]",trash,5
batch_2/000030.JPG,59,"[708.0, 1004.0, 48.0, 34.0]",trash,5
batch_6/000023.JPG,16,"[1311.0, 1177.0, 741.0, 298.0]",paper,2
batch_13/000016.jpg,16,"[1498.3334, 429.7143, 881.9998999999998, 1416.8571000000002]",paper,2
batch_5/000047.JPG,29,"[1865.0, 1652.0, 41.0, 169.0]",plastic,3
batch_15/000049.jpg,55,"[1651.0, 3882.0, 472.0, 69.0]",plastic,3
batch_5/000005.JPG,12,"[613.0, 435.0, 197.0, 430.0]",plastic,3
batch_15/000052.jpg,39,"[575.0, 1516.0, 1500.0, 1225.0]",plastic,3
batch_8/000073.jpg,20,"[1877.0, 736.0, 425.0, 438.0]",paper,2
batch_10/000036.jpg,59,"[1281.0, 2320.0, 14.0, 24.0]",trash,5
batch_8/000047.jpg,15,"[2287.0, 1185.9999999999998, 295.99999999999955, 188.00000000000023]",paper,2
batch_12/000035.jpg,0,"[2334.0, 3619.0, 97.0, 137.0]",plastic,3
batch_12/000018.jpg,12,"[1146.0, 2174.0, 725.0, 519.0]",plastic,3
batch_12/000024.jpg,59,"[1481.0, 4290.0, 63.0, 61.0]",trash,5
batch_12/000025.jpg,29,"[2860.0, 2865.0, 125.0, 40.0]",plastic,3
batch_13/000094.jpg,50,"[726.0, 1304.0, 58.0, 306.0]",plastic,3
batch_6/000082.JPG,36,"[2721.0, 934.0, 191.0, 98.0]",plastic,3
batch_8/000053.jpg,59,"[2603.9999999999995, 1165.0, 35.000000000000455, 12.0]",trash,5
batch_14/000093.jpg,39,"[1174.0, 2023.0, 90.0, 75.0]",plastic,3
batch_10/000005.jpg,29,"[544.0, 750.0, 137.0, 180.0000000000001]",plastic,3
batch_15/000051.jpg,49,"[741.8, 2071.8, 1055.0, 468.0]",plastic,3
batch_3/IMG_4932.JPG,59,"[1956.0, 482.0, 48.0, 42.0]",trash,5
batch_1/000054.jpg,4,"[605.0, 259.0, 379.0, 1196.0]",plastic,3
batch_6/000046.JPG,59,"[670.0, 1856.0, 10.0, 42.0]",trash,5
batch_13/000025.jpg,55,"[1235.1428, 2343.6191, 47.0, 120.0]",plastic,3
batch_2/000033.JPG,59,"[668.0, 2170.0, 36.0, 54.0]",trash,5
batch_5/000118.JPG,22,"[1110.0, 1050.0, 550.0, 433.0]",paper,2
batch_4/000032.JPG,59,"[1730.0, 2934.0, 20.0, 72.0]",trash,5
batch_5/000057.JPG,40,"[1008.0, 1968.0, 513.0, 300.0]",plastic,3
batch_6/000033.JPG,27,"[1040.0, 1226.0, 117.0, 117.0]",plastic,3
batch_10/000011.jpg,8,"[1589.0, 1071.0, 171.0, 92.0]",plastic,3
batch_7/000066.JPG,22,"[1716.0, 1246.0, 79.0, 112.0]",paper,2
batch_1/000128.JPG,7,"[953.0, 2663.0, 173.0, 211.0]",plastic,3
batch_7/000010.JPG,5,"[3830.0, 1432.0, 325.0, 134.0]",plastic,3
batch_10/000085.jpg,9,"[1530.0, 2033.0, 45.0, 70.0]",glass,1
batch_15/000077.jpg,20,"[918.5455, 449.33524, 768.2726, 876.81806]",paper,2
batch_8/000053.jpg,29,"[699.0, 1274.0, 41.999999999999886, 16.0]",plastic,3
batch_15/000074.jpg,39,"[942.0, 820.0, 257.0, 157.0]",plastic,3
batch_8/000065.jpg,9,"[1158.0, 1110.0, 33.0, 46.0]",glass,1
batch_9/000026.jpg,59,"[1524.0, 2026.0, 123.0, 40.0]",trash,5
batch_2/000048.JPG,50,"[1237.0, 1749.0, 38.0, 42.0]",plastic,3
batch_1/000048.jpg,16,"[1208.0, 611.0, 369.0, 882.0]",paper,2
batch_2/000048.JPG,59,"[878.0, 150.0, 32.0, 18.0]",trash,5
batch_15/000006.jpg,27,"[1308.0, 1559.0, 130.0, 134.0]",plastic,3
batch_4/000071.JPG,31,"[1153.0, 1083.0, 496.0, 586.0]",trash,5
batch_1/000129.JPG,14,"[1014.0, 805.0, 447.0, 362.0]",paper,2
batch_6/000057.JPG,12,"[768.0, 1277.0, 307.0, 514.0]",plastic,3
batch_8/000066.jpg,21,"[1030.0, 941.0, 321.0, 339.0]",plastic,3
batch_13/000008.jpg,27,"[1916.0, 1259.0, 814.0, 1211.0]",plastic,3
batch_5/000040.JPG,55,"[679.0, 846.0, 97.0, 547.0]",plastic,3
batch_12/000008.jpg,12,"[1007.0, 1210.0, 1383.0, 2289.0]",plastic,3
batch_3/IMG_4911.JPG,45,"[775.0, 1622.0, 299.0, 255.0]",plastic,3
batch_5/000051.JPG,50,"[1151.0, 1282.0, 56.0, 60.0]",plastic,3
batch_12/000061.jpg,36,"[775.0, 1405.0, 466.0, 415.0]",plastic,3
batch_13/000083.jpg,39,"[962.0, 880.0, 2103.0, 1432.0]",plastic,3
batch_14/000097.jpg,9,"[1068.0, 3588.0, 89.0, 145.0]",glass,1
batch_7/000042.JPG,16,"[334.0, 657.0, 259.0, 147.0]",paper,2
batch_1/000062.JPG,50,"[1472.0, 1384.0, 109.0, 44.0]",plastic,3
batch_10/000034.jpg,59,"[1182.0, 1890.0000000000002, 44.0, 36.0]",trash,5
batch_14/000015.jpg,5,"[2587.0, 2052.0, 1283.0, 1049.0]",plastic,3
batch_5/000095.JPG,21,"[1965.0, 1129.0, 586.0, 338.0]",plastic,3
batch_14/000097.jpg,9,"[1878.0, 2347.0, 56.0, 125.0]",glass,1
batch_7/000039.JPG,39,"[1174.0, 1554.0, 87.0, 54.0]",plastic,3
batch_3/IMG_5060.JPG,59,"[1918.0, 662.0, 48.0, 20.0]",trash,5
batch_4/000096.JPG,50,"[1184.0, 2159.0, 97.0, 112.0]",plastic,3
batch_1/000012.jpg,6,"[379.0, 1127.0, 425.0, 318.0]",glass,1
batch_12/000019.jpg,36,"[2811.0, 317.0, 175.0, 422.0]",plastic,3
batch_12/000061.jpg,39,"[1491.0, 2397.0, 129.0, 187.0]",plastic,3
batch_10/000003.jpg,40,"[2104.0, 355.0, 299.0, 118.0]",plastic,3
batch_11/000019.jpg,7,"[2687.0, 1925.1539, 65.0, 100.08960000000002]",plastic,3
batch_7/000092.JPG,10,"[1063.0, 1043.0, 551.0, 607.0]",plastic,3
batch_9/000093.jpg,6,"[1356.0, 2117.0, 197.0, 104.0]",glass,1
batch_8/000053.jpg,59,"[2009.0, 1301.0, 30.0, 19.0]",trash,5
batch_15/000053.jpg,5,"[1328.0, 1281.0, 795.0, 1483.0]",plastic,3
batch_12/000000.jpg,59,"[2662.0, 721.0, 57.0, 40.0]",trash,5
batch_11/000015.jpg,59,"[1157.0, 1465.0, 21.0, 46.0]",trash,5
batch_9/000067.jpg,33,"[3.0, 3322.0, 156.0, 169.0]",paper,2
batch_2/000084.JPG,59,"[1086.0, 984.0, 38.0, 68.0]",trash,5
batch_5/000049.JPG,17,"[1935.0, 608.0, 512.0, 715.0]",paper,2
batch_15/000015.jpg,5,"[2920.0, 1124.0, 74.0, 59.0]",plastic,3
batch_12/000076.jpg,12,"[1737.0, 1019.0, 1411.0, 781.0]",plastic,3
batch_15/000052.jpg,59,"[785.0, 3599.0, 185.0, 120.0]",trash,5
batch_10/000048.jpg,36,"[1304.0, 1500.0, 68.0, 97.0]",plastic,3
batch_9/000095.jpg,39,"[189.0, 2782.0, 147.0, 85.0]",plastic,3
